Column1,Column2,Column3,Column4,Column5,Column6,Column7
6.3667748,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.3868431,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.4070472,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.4289336,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.4468958,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.4667817,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.4871958,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
6.5070783,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.5282764,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.5477906,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.5671068,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.5877392,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.6077025,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
6.6288518,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.6488604,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.6680157,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
6.6879642,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.707622,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.7286236,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.7648273,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.7701269,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.7872166,-0.000624061,-0.000461696,-1.200059898,-0.000570536,0.024006411,0.030324082
6.8073117,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.8297877,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.8482146,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.8666953,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.8879356,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.907668,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.9286771,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.9485418,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.9677271,0.000894812,-0.000172168,-1.10338199,-0.027361813,0.009542869,0.031593663
6.9877813,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
7.0079563,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.0285145,-0.001035193,0.031936349,-1.151117648,-0.020058145,0.040513729,0.000226538
7.0484042,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.0676527,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.0876019,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
7.1073384,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.1295028,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.1485597,-0.029486662,-0.016691346,-1.151266881,-0.0310328,0.046152823,2.17316E-05
7.1666725,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
7.186884,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.2068908,-0.030451627,0.016855415,-1.200337286,0.003160087,0.030404151,0.014366811
7.2282792,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.2470048,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.266651,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.2866006,0.00058487,-3.0896E-05,-1.247313013,-0.027334486,0.008759417,0.029713909
7.3066776,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.3287769,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.3477781,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.3665954,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.3865739,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.4066121,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.428484,0.000894812,-0.000172168,-1.10338199,-0.027361813,0.009542869,0.031593663
7.4476043,-0.029486662,-0.016691346,-1.151266881,-0.0310328,0.046152823,2.17316E-05
7.4667698,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.4869699,0.000894812,-0.000172168,-1.10338199,-0.027361813,0.009542869,0.031593663
7.5070902,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.5279929,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.5468496,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.5668812,-0.001035193,0.031936349,-1.151117648,-0.020058145,0.040513729,0.000226538
7.5870088,-0.027723822,0.017575745,-1.150912492,-0.050395141,0.000693616,0.015026219
7.6077089,0.000894812,-0.000172168,-1.10338199,-0.027361813,0.009542869,0.031593663
7.6286646,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.6471927,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
7.667297,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.6870344,-0.027723822,0.017575745,-1.150912492,-0.050395141,0.000693616,0.015026219
7.7077027,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.7278158,-0.027723822,0.017575745,-1.150912492,-0.050395141,0.000693616,0.015026219
7.7468209,-0.027723822,0.017575745,-1.150912492,-0.050395141,0.000693616,0.015026219
7.7670761,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
7.7870866,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
7.8076974,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
7.8281958,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
7.8471586,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
7.8673594,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
7.8874868,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.9090434,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.9286255,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
7.9484796,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
7.9672305,0.002103743,0.000258633,-1.150635105,-0.054125764,-0.005704125,0.03098349
7.9875408,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.0100288,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.0285442,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.0478476,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.0674734,0.028792372,0.014619237,-1.15084026,-0.023788768,0.034115989,0.016183809
8.0875204,-0.030242145,0.017961964,-1.152352327,0.003455784,-8.155E-05,0.0149067
8.108446,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.1272764,0.000340904,-0.034008458,-1.150989493,-0.034763423,0.039755082,0.015979003
8.146654,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.1666839,0.000894812,-0.000172168,-1.10338199,-0.027361813,0.009542869,0.031593663
8.1867391,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
8.2083176,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.2272079,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.2467931,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.266775,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.287105,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.3082643,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
8.3275768,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.3468104,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.3668894,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.3872349,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.4087826,0.002103743,0.000258633,-1.150635105,-0.054125764,-0.005704125,0.03098349
8.4280229,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.4472815,0.002103743,0.000258633,-1.150635105,-0.054125764,-0.005704125,0.03098349
8.4673508,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.4875008,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.509479,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.5292698,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.5478775,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.5678702,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.5876622,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.6088914,-0.029033213,0.018392764,-1.199605441,-0.023308166,-0.015328544,0.014296526
8.6283241,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
8.6492291,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.6679184,-0.000624061,-0.000461696,-1.200059898,-0.000570536,0.024006411,0.030324082
8.6873069,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.7090164,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.7287873,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.7481056,-0.002344584,0.032753368,-1.199810597,0.00702883,0.02449157,-0.000503155
8.7670933,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.7872796,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.8090569,-0.029486662,-0.016691346,-1.151266881,-0.0310328,0.046152823,2.17316E-05
8.8287395,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.8475331,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.8678924,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.8885387,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
8.908431,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
8.9280178,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
8.9466174,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
8.9665282,0.000894812,-0.000172168,-1.10338199,-0.027361813,0.009542869,0.031593663
8.9865242,-0.001035193,0.031936349,-1.151117648,-0.020058145,0.040513729,0.000226538
9.0097348,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
9.0275838,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
9.0468388,0.028792372,0.014619237,-1.15084026,-0.023788768,0.034115989,0.016183809
9.0667655,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
9.0868911,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
9.1085455,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
9.1274851,-0.000624061,-0.000461696,-1.200059898,-0.000570536,0.024006411,0.030324082
9.146825,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
9.1669943,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
9.1870326,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
9.2088054,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
9.2277052,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
9.2471933,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
9.2669908,-0.002344584,0.032753368,-1.199810597,0.00702883,0.02449157,-0.000503155
9.287309,-0.002135102,0.033859916,-1.151825638,0.007324527,-0.005994131,3.67338E-05
9.3082149,-0.004443944,0.035352683,-1.105280513,0.061471149,-0.037254998,0.000457103
9.3284852,0.019835384,0.052453874,-1.154886608,0.146277791,-0.059964905,-0.015262075
9.3475735,-0.001379619,-0.000793394,-1.150740192,-0.027164058,0.040240241,-0.014848234
9.3678398,-0.001379619,-0.000793394,-1.150740192,-0.027164058,0.040240241,-0.014848234
9.3897433,-0.03493444,0.016479137,-1.105204299,0.057181441,0.06110981,-0.030314851
9.4090877,-0.038182398,0.045802485,-1.057725738,0.090630339,0.169082518,-0.060271827
9.4285886,-0.064543071,-0.009026713,-1.008497886,0.02427162,0.329492188,-0.059297048
9.4480168,-0.064359511,-0.037188991,-0.960111616,0.018375822,0.206492443,-0.074092019
9.4677751,-0.037335983,0.018845858,-0.959287917,0.031672766,0.016583909,-0.120309399
9.4881654,-0.005989544,0.001818275,-0.862332621,0.001150865,-0.004277372,-0.103082546
9.509168,-0.004277585,-0.034998978,-0.718674754,-0.007390245,0.088261477,-0.070115466
9.5280807,-0.002960287,0.033780151,-0.575474789,0.007708672,-0.002648651,-0.038346256
9.5468208,-0.032393773,0.04647985,-0.387285244,0.090125522,0.110821584,0.040130987
9.5668366,-0.028465599,0.044028792,-0.241206397,0.008864598,0.158888063,0.042320065
9.5868056,-0.024454325,0.014663275,-0.142687344,-0.077969099,0.052685644,0.028374306
9.607901,-0.027107592,-0.0165737,-0.095764763,-0.03092839,0.021151289,0.013719904
9.6272288,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.6469564,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.6671963,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.6880518,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
9.7105296,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.7283376,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.7470629,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.7679965,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.788561,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.8094839,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.8273456,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
9.8474212,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
9.8675721,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.8890118,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.9094915,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.9267096,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.9465245,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
9.9957142,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
10.0160441,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
10.027136,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
10.0466648,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.0675434,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.087614,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
10.10758,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.1274157,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.1477246,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.1676319,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.1884918,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
10.2086697,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.2278489,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.2479552,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
10.2683322,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.2882901,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
10.3075412,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
10.3267003,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.3466686,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.3666507,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
10.388314,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.4071712,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
10.4265694,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.4478131,-0.001309391,0.000817019,-0.048692949,0.027086974,-0.01602216,-0.000729693
10.4675277,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.4890649,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.5079651,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
10.5278815,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.5483842,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.5669175,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
10.588014,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.6069224,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.6266373,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
10.6466161,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.6666099,0.001511041,-0.034321613,-0.048234261,-0.007895063,0.030000542,0.030287348
10.6880962,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
10.7068556,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
10.7270388,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.7471218,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.7668862,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.788484,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
10.8075764,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
10.8276173,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
10.8474188,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.8674985,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.8886939,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.9085073,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
10.9272704,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.9467993,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
10.9666716,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
10.9889111,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.0081063,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.0274328,0.001511041,-0.034321613,-0.048234261,-0.007895063,0.030000542,0.030287348
11.0464376,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.0716458,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
11.0893163,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.1075026,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
11.1268569,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.1464875,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.1665204,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.1898994,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.2071958,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
11.226525,0.001511041,-0.034321613,-0.048234261,-0.007895063,0.030000542,0.030287348
11.2465673,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.2666132,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.2895856,-0.029281489,0.016542261,-0.097582053,0.030028448,0.020649611,0.028675156
11.3077924,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.3273072,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.3466519,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
11.3664324,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
11.3887263,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
11.4069972,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
11.4265615,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
11.4464352,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
11.4663846,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
11.4891191,0.029618084,-0.01842366,-0.047707572,-0.00402632,0.024087961,0.015417382
11.507405,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
11.5275525,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.5475458,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
11.5674563,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.5884858,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
11.6082921,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.6278108,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.6474478,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.6675189,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.6897361,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.7092388,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.7268638,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.7466976,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.7664541,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
11.7883721,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.8078924,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.8264508,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
11.8464893,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.8696038,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.8884731,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.9082833,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.9278325,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
11.9474853,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
11.9676356,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
11.989012,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.0082779,0.00020165,-0.033504593,-0.09692721,0.019191912,0.013978382,0.029557656
12.0274437,-0.027107592,-0.0165737,-0.095764763,-0.03092839,0.021151289,0.013719904
12.0474673,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
12.0676625,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.0878256,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
12.1073037,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.1268164,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.1472561,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.1688686,0,0,0,0,0,0
12.1887553,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.2078827,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.22755,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.2475649,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
12.2687852,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
12.2888547,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.3085881,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.3267595,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.3467616,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
12.3672197,0.001511041,-0.034321613,-0.048234261,-0.007895063,0.030000542,0.030287348
12.388088,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.4063978,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.4267713,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.4464717,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
12.4676929,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.4879274,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.5069527,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.5269791,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.5473779,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
