First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
0.744657345,-2.150366567,2.544256374,-0.003245061,-0.009260218,0.051625357
1.008106815,0.117240383,3.630581171,0.013037776,-0.001708336,-0.001805318
0.303828659,0.962089475,2.55115817,0.026938883,-0.006893374,-0.021667714
-0.46252715,-2.085481794,2.29258618,0.018117505,0.026218493,0.049296234
-0.255222433,-0.598062137,3.173852708,0.014684203,0.011773246,0.014859985
0.700334938,2.839199439,2.776303319,0.047033691,0.013516135,-0.066586941
0.459835023,1.955621872,2.750008107,0.057025594,0.019570057,-0.045830795
-1.022067984,-1.346505529,2.714511447,0.025333374,0.037974372,0.03179481
0.656846442,-0.703215557,3.829203104,0.011212601,0.012220961,0.017265291
0.645604757,1.45414503,2.764086067,0.03897238,0.003269042,-0.033589154
-0.529096038,-0.751456317,3.156251533,0.025875345,0.02335593,0.018222525
0.247130808,-2.308152553,2.96908195,-0.010359035,0.007509032,0.055056944
0.874013669,0.040941115,2.344508762,0.015597353,0.003949761,-0.000542064
-0.643337147,1.645217313,2.9640146,0.036795864,0.001666733,-0.037633351
-0.396866534,-0.685001392,4.015428477,0.023248949,0.024586677,0.016837272
1.307072235,-0.041974283,3.652263042,-0.006058245,-0.002891285,0.001841052
-0.164170531,2.315962056,3.619780812,0.03771328,0.035767605,-0.054480718
0.504340048,1.674001179,2.550513401,0.040219087,0.007491127,-0.038936093
0.540406221,-1.674955706,2.947201547,0.02374319,0.02607504,0.039558924
-0.452739662,-1.482332666,2.106149867,0.000378339,0.014556039,0.035306378
0.256148777,0.922148251,3.165458112,0.0509632,0.024110168,-0.021421188
0.46495449,0.009474164,1.895947277,0.030546953,-0.013375898,0.000785944
-2.088317671,-2.241063494,2.927337554,-0.001321319,0.014684684,0.053916354
-0.620586938,-0.377047215,2.975917441,-0.002337708,0.017648957,0.009430709
0.744600972,2.108418716,5.118365302,0.042798182,0.006618768,-0.04841274
-0.203071133,0.661907791,2.751873067,0.028111051,0.007923217,-0.014849066
-0.231512556,-0.772107877,3.822428734,0.004541023,0.027570998,0.018619714
0.149246828,1.130179207,1.053537592,0.030872331,0.033584127,-0.027343322
-0.52809828,1.112785801,3.152793743,0.054972139,0.012661156,-0.025323576
-0.476454995,-1.790614266,2.935041163,0.019831644,0.026416643,0.042542597
0.06542641,-1.358280254,4.678509878,-0.001838014,0.017437851,0.032940046
-0.732375044,0.365162082,2.939778558,0.041451895,0.022564644,-0.008057425
0.687222231,0.290363773,3.382748273,0.044372379,-0.007677912,-0.005569082
0.798973294,-1.22606559,2.967020619,0.014269274,0.014601988,0.029230364
-1.448065896,0.390905273,2.961178051,0.011086705,0.016753409,-0.008387838
0.065038489,2.195928862,3.813439014,0.058353836,0.014938275,-0.050905202
1.205486894,1.005940839,1.927143342,0.024332069,-0.00656788,-0.023170187
-0.848540945,-1.416929204,2.951662576,0.003701755,0.028902747,0.03369131
-0.377219789,-0.687180551,2.74776371,0.011086449,0.024584805,0.016439512
0.157430112,0.121080011,5.068727802,0.055401928,0.019427412,-0.001723854
0.261124591,-0.743700134,2.109721445,0.016990211,6.05E-05,0.01820348
-1.250920021,-1.479154927,4.213407802,0.015411541,0.030963531,0.035646301
-0.036193769,-0.46432316,2.308788736,0.030687286,0.018785023,0.011207374
0.623825995,1.32568913,4.024343294,0.05646392,-0.007293267,-0.029751274
-0.139783711,0.060839785,2.55320365,0.006390176,0.011411122,-0.000937512
-1.177405238,0.206714206,4.033715438,0.007006971,0.034605639,-0.00436738
0.419715293,0.857244083,1.265300954,0.032401261,0.012962728,-0.020244284
1.202078502,0.717546233,3.406037944,0.034810753,-0.010120061,-0.015745407
-0.96408523,-1.779508474,2.730504821,0.004607837,0.027650887,0.042254966
-0.849329114,-1.702150699,2.93989068,0.011162693,0.023450851,0.040622381
1.433758636,0.398658134,3.384821132,0.054249341,0.003705567,-0.008659722
0.600247831,0.21148632,2.975979494,0.022624926,-0.005025392,-0.00397843
-2.059722145,-0.734327098,3.357686888,0.016533642,0.044020835,0.017610765
1.009415824,-0.19130408,2.981615374,0.01730466,0.008427717,0.0049642
0.855738617,1.731830456,4.031034627,0.058848734,0.012323868,-0.040018684
-0.341339476,1.329667153,1.277217886,0.016780586,0.007140776,-0.031050736
-1.040100303,-0.757860052,3.365589029,0.022680401,0.038369734,0.018088657
0.511589327,-0.761773508,1.896595017,0.019962919,0.007281173,0.018273271
-0.195653607,-0.072934904,4.00758839,0.042064824,0.00756343,0.002950241
-0.735681105,-0.883111762,1.896816623,0.000773265,0.014443502,0.021182548
0.301280695,-1.663030247,5.937873349,0.017697715,0.021018731,0.040421112
0.434233657,0.276526652,1.251311163,0.038144973,0.0074012,-0.006347192
0.381729764,1.311254673,4.243662203,0.047200244,0.00641724,-0.029748789
-0.056230131,0.2568426,1.046562599,0.022714536,0.029479012,-0.006576051
-0.297110486,-0.175333634,3.167413332,0.026231576,0.027438996,0.004434778
1.284626285,1.496842254,2.773476207,0.039337384,0.010241035,-0.034994151
-0.335412703,1.167644915,3.620354144,0.018866725,0.016051556,-0.026771249
-1.233031355,-1.787501081,3.360654383,0.010570167,0.039464487,0.042360383
0.544066034,-1.342921038,2.319054689,0.016595285,0.000173067,0.03232731
1.708972838,0.535400576,4.68279037,0.042948709,0.002721703,-0.011568108
-0.450988574,0.51317292,1.469862531,0.024149181,0.014336928,-0.011892227
-1.16222238,-1.248068505,3.560663792,0.031972853,0.02483195,0.030222374
1.643586053,-0.261961769,1.062992826,0.023111282,-0.005851811,0.006332787
-0.26333606,1.520444396,5.096261148,0.042188504,0.027551908,-0.034934768
-1.562891689,0.005631443,1.462589309,0.00880182,0.031000979,-0.000198118
0.883703612,-0.705631146,5.094039879,0.029475045,0.010744372,0.017772396
1.991115889,0.676740183,1.29531238,0.022561431,-0.000516885,-0.016018617
-1.136206782,0.891780146,4.648813744,0.041400449,0.023385694,-0.019864023
0.813871052,-1.499987617,1.897882394,0.012694948,0.000449114,0.03580323
1.444626385,-1.583170517,4.027619282,0.024497477,-0.006409524,0.038523001
-1.506154213,1.120230871,2.103377863,0.024424298,0.02546291,-0.026081835
-0.724345637,0.662144215,3.168253592,0.031033855,0.019405017,-0.014935438
0.920900972,-1.444863231,2.103906735,0.022137,0.011837963,0.034207972
0.086141638,0.053502025,3.604592692,0.024619211,0.013378955,-0.000491407
-1.570826825,1.99779668,4.231275027,0.041665483,0.032859556,-0.046279368
0.704070262,0.411352798,2.759472725,0.029868262,0.008140016,-0.009186638
0.762159625,-1.076169535,2.525275401,0.030323571,0.0161158,0.025576903
-0.647989261,-0.068732133,2.118151926,0.005536849,0.010605126,0.002148415
-0.226448416,0.782332963,4.450479321,0.037898526,0.027189312,-0.017732101
-0.749500137,-1.022501584,2.096346002,0.012116737,0.0107691,0.02469955
0.387740757,-1.266256232,4.435914986,0.032200123,0.002708984,0.031203465
-0.051676588,0.57777611,1.271994449,0.015493637,0.010642919,-0.013504895
-2.288025494,0.382554164,4.619071006,0.047296613,0.044954101,-0.008202485
0.51341813,-0.905887193,1.67888904,0.022164723,0.005416096,0.021673837
2.520733236,0.222452631,4.917559744,0.029143033,-0.004829825,-0.004145534
-1.406541818,1.910197952,1.053686881,0.019912577,0.037211546,-0.045476401
-1.605699136,0.017917807,4.635006633,0.03621756,0.02583856,0.00078834
2.869353089,-1.837627289,2.12491651,0.02330465,-0.01440714,0.043786034
-0.27539002,-0.002117021,5.102255167,0.015118881,0.007090963,0.001557155
-2.518571859,0.381304398,1.860312326,0.029006935,0.049698075,-0.009195356
1.272301746,-0.766771916,3.391693055,0.029215134,-0.005501116,0.019092636
2.048933627,-0.793638169,2.765335397,0.026171211,-0.00450759,0.019270244
-1.453175119,0.509779694,2.751882451,0.008714767,0.035929113,-0.011881017
-0.783710329,1.233710266,3.796755548,0.049521091,0.035126519,-0.028644776
1.006840194,-0.454323258,1.262686064,0.024911585,-0.01115594,0.011289734
-0.847367948,0.458906316,5.079214481,0.035916523,0.009774423,-0.009178086
-1.225147136,0.961446305,1.688610271,0.014439622,0.025826539,-0.022592412
-1.077938927,-0.722083483,5.260893698,0.047215121,0.017441393,0.018613021
0.31104635,-1.765577937,-0.032094072,0.011059089,-0.007566096,0.041857015
1.001759306,0.094378586,4.267456739,0.015921884,0.013969067,-0.001555608
-1.984030752,0.822331029,-0.024193744,0.007389212,0.036743752,-0.020011211
-0.922890026,-0.956507837,4.630335543,0.036759927,0.021917477,0.023721526
2.55751857,-0.357270847,2.145238687,0.019706499,-0.01229294,0.008860091
0.273548188,1.499460779,4.902776243,0.03001763,0.028389735,-0.034723061
-2.536460525,0.689650552,2.713065745,0.03384831,0.04119712,-0.015909439
0.748860388,-1.051128579,3.156064599,0.039601963,0.00044027,0.025724952
2.020078642,0.103520699,2.354859843,0.022284537,-0.012791156,-0.001773639
-3.246291028,0.107520752,2.503666196,0.012080619,0.048857664,-0.002366432
0.50366223,-1.217143596,3.794659212,0.035527515,0.017541319,0.029348327
2.982659795,-1.309360426,1.496859912,0.020339663,-0.025333445,0.031428657
0.171038019,0.85311514,3.185584798,0.029282567,0.019873845,-0.019708537
-2.628059192,0.74012027,1.883659746,0.009798825,0.056047983,-0.01790235
1.120349316,-0.863094343,5.080442829,0.043791224,0.014290613,0.021359188
1.373710312,0.34538549,1.286959751,0.017488689,-0.01276561,-0.007655541
-1.160280146,1.594377873,4.877147994,0.036342129,0.046401183,-0.037124354
-0.666467398,-0.232732812,1.250442643,0.016713275,0.024152834,0.005360421
1.767243944,-1.21639775,4.010137907,0.051004769,-0.008709132,0.029945733
-0.287172842,-0.128353224,0.613188023,0.020469534,-0.004092847,0.003510588
-1.235387992,0.639717151,4.017722063,0.027732508,0.044929124,-0.014827536
0.002451956,-0.896267598,1.248095561,0.019076182,0.009919599,0.021298199
1.034003525,-1.211798369,4.662008266,0.029608025,0.001069454,0.029851526
-0.188805236,0.795747034,2.979133042,0.016731083,0.015130559,-0.018214683
-1.463036582,0.494845943,4.02584581,0.014689614,0.046440352,-0.011440367
0.855267157,-0.24385028,1.896287403,0.032169637,4.44E-05,0.00623206
1.513698644,-0.032230206,2.986834559,0.021391625,-0.009975694,0.001676057
0.373792444,1.88166659,2.55668706,0.035311551,0.018778156,-0.044179143
-1.537550659,-0.883599378,2.510152654,0.015779233,0.03411838,0.021036704
0.651380009,-1.710460601,4.213163121,0.038784644,-0.000744185,0.041679396
1.621107958,0.329689583,2.137710466,0.023515639,-0.007178191,-0.007243427
-0.216663133,0.765220053,4.456777913,0.031710873,0.037698678,-0.017689211
-1.996734683,-1.748078546,1.649171538,0.004585,0.029592947,0.041399802
1.278713476,-0.918321404,5.521487692,0.031371179,-0.003567698,0.023281738
-0.382742574,1.762868406,1.057436888,0.028397865,0.015829163,-0.041566329
-1.118465021,1.001668013,4.879116904,0.026823339,0.046269502,-0.023178809
0.552960838,-1.486867486,0.187042156,0.012722014,-0.001869982,0.035104229
1.23279713,-0.169768293,4.243408964,0.038764245,-0.008725339,0.005420474
-2.0475898,1.440543016,1.878696014,0.032264557,0.021289357,-0.033397443
-1.276946909,-1.033533555,5.280611791,0.021041623,0.029494754,0.025539594
1.835500189,-1.793975551,2.534355836,0.026402873,-0.020987148,0.043395192
-0.064531165,-0.022995552,2.522307906,0.036287046,0.020672149,0.000827284
-1.119840456,0.864361723,2.954147401,0.029067815,0.040694449,-0.020354395
0.285246494,-1.077254481,2.540485384,0.00894552,0.024414989,0.025393161
0.501350675,-0.463240624,4.032971905,0.021704292,0.004211937,0.012005401
-0.394879706,1.89759892,2.12231687,0.032207405,0.024672538,-0.04467763
-0.996464414,0.952851729,4.020473486,0.032662482,0.027971409,-0.021721539
-0.057726547,-1.832957621,1.248865263,0.004515861,-0.005242566,0.043852518
1.638004303,-0.559080067,4.459343281,0.036571215,-0.003971336,0.014402659
-0.226547475,0.80278622,1.039207675,0.034993358,0.014602258,-0.018892346
-0.011858535,-0.770260775,4.230431394,0.025866971,0.024195629,0.018831991
0.471159881,-1.859030646,2.756239181,-0.001613347,-0.000782345,0.044626873
0.286346563,0.628599683,4.663566824,0.043188871,0.020820733,-0.013955897
-1.793129405,1.562949044,2.09987259,0.029975043,0.032185337,-0.036645774
0.126952012,-0.714111364,3.388643404,0.017095594,0.032225766,0.016913476
0.646993687,-0.373756665,2.340966724,0.010118712,-0.010412691,0.00974679
-0.911906084,1.323758072,2.731750633,0.046991668,0.027060807,-0.030819415
-0.951885412,0.083015657,2.733451735,0.027620294,0.017043695,-0.001277631
0.595844933,-2.079085103,3.173599469,0.006248204,-0.003369333,0.050029249
0.254993664,-0.876879897,2.952743317,0.025340085,-0.008692454,0.021924925
-0.367709872,0.864254414,2.952174239,0.041386622,0.025924862,-0.020042242
-0.032057709,-0.466208384,4.229499995,0.030678024,0.019050577,0.011844526
0.32407071,-1.635540214,2.326069487,0.002693778,0.001629479,0.03919749
0.294306294,0.617665761,3.602838975,0.037040802,0.027708641,-0.014276775
-0.265336852,1.515029981,1.898225013,0.039110115,0.032364,-0.035975242
0.614549613,-0.258913145,2.755843399,0.022902874,0.013843468,0.006446929
0.82910686,-1.345202873,1.698459126,0.001454791,-0.006298268,0.032256842
0.024159973,0.483960266,4.439028729,0.048365581,0.025513637,-0.010670239
-1.352953274,0.332507509,3.15349626,0.032045451,0.007068711,-0.006585866
0.792430341,-1.199736746,4.027854578,0.020520658,-0.002707703,0.029521856
-0.744087701,-0.866627261,2.530755118,0.006957831,0.004022654,0.021352042
-0.900668139,0.717801377,2.290759266,0.052565246,0.038809907,-0.017014935
-0.537748598,-0.296284538,1.461974961,0.019419007,0.014730881,0.007202905
1.827859577,-0.672945495,3.641959043,0.002500558,0.014776097,0.016050556
-0.599424845,1.029184485,2.328789609,0.024083019,0.017123001,-0.023849359
-0.548517287,1.665090856,4.230448457,0.052076039,0.037433026,-0.038819573
1.526691417,-0.194085208,3.415664261,0.017402689,-0.001242886,0.005331897
1.574781121,-0.933914628,2.776287136,0.007028374,-0.001517901,0.022548068
-0.972945684,-0.068134804,2.716277974,0.041920868,0.021980816,0.002186313
-0.727823706,0.065833554,3.357945312,0.04578251,0.025900371,-0.000953524
1.180846732,-0.996601522,2.763962893,0.012659997,0.000453429,0.024091796
0.786356663,-0.619480486,2.7677749,0.008698783,0.002764369,0.015213501
-0.598389666,0.117521965,3.576779059,0.043055886,0.037464384,-0.002521774
0.57859379,0.484120459,3.615072959,0.027226261,0.010761643,-0.010694739
2.170534863,0.290336242,3.230998326,0.005150937,0.004346038,-0.006564063
-0.525205942,-0.314654263,2.748747725,0.013225178,0.025417284,0.007670562
-0.630310694,0.258861566,3.138183137,0.056016356,0.044232879,-0.00615379
-0.39816904,-0.652326325,2.09492944,0.023464842,0.003477555,0.016141349
0.637991116,-0.553749602,3.823907349,0.018155552,0.012188194,0.013768777
-1.463087328,-0.494459474,3.559482526,0.039344139,0.021242225,0.012663028
0.803176337,-0.126827602,3.578828844,0.057116299,0.024302475,0.003329958
-0.025921325,0.149298719,1.909010801,0.013018026,0.000145206,-0.002872867
-0.137134105,-0.264356415,3.184605915,0.01054757,0.032145995,0.00628616
-1.081880589,-0.011192164,4.00822156,0.030064206,0.033477648,0.000864545
-0.086562394,0.563105222,4.0238149,0.036654906,0.022878709,-0.012597545
0.017093994,-0.317698253,1.704939519,-0.001863213,0.014022129,0.007571559
0.494866017,-0.481672493,1.898706802,0.02157683,0.017812588,0.011336637
-0.45342926,-0.374538223,2.714808796,0.04631919,0.019001843,0.009384527
-0.567633995,0.004427505,4.866016615,0.03332288,0.011663518,0.001332795
1.64357955,0.013907626,3.63245766,0.018628505,0.005121259,0.000259191
0.609280831,-0.695086792,2.52311012,0.035556127,0.011693596,0.016786508
-1.619797923,-0.594939499,0.769721992,0.050848016,0.045669009,0.013464339
-0.388833875,-0.525953957,2.959171095,0.015072297,0.015940516,0.012996056
0.85190951,0.457060531,3.84154529,0.017993796,0.02169039,-0.010446556
-0.547916525,-0.448032334,3.795557219,0.03068331,0.018299397,0.011447443
-0.06412239,-0.044569461,3.589228235,0.036144146,0.034715391,0.001220438
0.508827655,0.135614741,2.992850773,0.003934804,-0.004094614,-0.002257838
0.350084103,-0.1159536,3.606954344,0.023672888,0.022355044,0.003143839
-2.346371941,-0.836184242,3.117402314,0.037179485,0.022440324,0.020789198
0.189626017,-0.175338268,2.518370966,0.041528376,0.019138871,0.004419639
-0.050779605,0.428740253,0.84084074,0.017662032,0.012222264,-0.010165328
0.325956742,-0.264726594,4.653657727,0.041027704,0.02565894,0.006950106
0.194624221,-0.480217375,3.363327074,0.045822494,0.026007538,0.011674925
0.678899014,0.829849682,5.320386397,0.035318947,0.02424742,-0.018748806
-0.307285386,0.560765876,0.631223837,0.012283978,0.027621747,-0.013789297
-0.388313034,-1.119719914,2.298433403,0.02680012,0.020624672,0.026696647
-0.266975874,-1.052667653,0.806854327,0.027209994,0.023224025,0.024530799
-1.075641895,0.445926983,3.814271596,0.017550764,0.021672796,-0.009655805
0.341571944,0.196853554,3.399086026,0.022469509,0.010320212,-0.003920508
1.122560765,-0.838347322,2.522856002,0.040916378,-0.001652344,0.020472326
-0.321343409,-0.027783975,3.372309903,0.036198447,0.029128909,0.001007204
-0.707319115,0.656791945,3.391255323,0.0218891,0.02130286,-0.01483949
1.081837021,0.314332777,2.757772504,0.035443386,0.01636049,-0.007244977
0.32492261,-0.11126081,2.313670766,0.035847738,0.022002843,0.002692063
-1.229595117,0.344190143,2.304985234,0.029048465,0.046276617,-0.008429727
0.222676516,0.2593157,2.553721325,0.013682526,0.019741228,-0.005961872
0.736579603,-0.636098742,4.019268744,0.035917155,0.018179963,0.01562158
-1.304974589,-0.593326598,3.149779645,0.023593315,0.032838068,0.014392412
0.57131446,0.456336491,4.038500795,0.03007696,0.029883468,-0.010506028
0.730438452,0.2565035,1.277251278,0.016813739,0.011527749,-0.006162386
-0.30727191,-0.602950826,2.931530758,0.041978656,0.020034441,0.014752912
-0.915035858,-0.671119106,2.727800883,0.023223913,0.0271914,0.016166806
1.037742976,1.194641599,3.831452633,0.04055548,0.020310842,-0.02777927
0.035259722,0.640630234,2.318894203,0.037134687,0.0185007,-0.014853778
0.18652409,-0.326918828,2.937646669,0.046717604,0.022529414,0.00804053
0.091823494,-0.428029671,2.527516372,0.027857348,0.040770819,0.00966851
-0.459062576,0.476036852,4.450983305,0.029978041,0.038979926,-0.010846039
1.351300736,-0.133505876,2.751617667,0.03896749,0.014717582,0.003313399
1.137720393,-0.715609237,3.603694685,0.029463416,0.012620877,0.017409478
-1.107220573,0.119841922,1.868660703,0.036879694,0.047045532,-0.003300734
-0.333028219,0.5837233,3.386511917,0.030661366,0.013846868,-0.01294866
1.458097122,-0.045214179,4.021731374,0.051670415,0.003629638,0.002001692
-0.919625287,-0.387813907,2.949765103,0.018786896,0.034365975,0.009304675
-1.623532758,0.419437946,3.577393407,0.0324387,0.053734482,-0.009922797
0.985527456,0.109082955,1.48676207,0.022088478,0.00655005,-0.002509032
0.210862575,-0.77079114,3.57455691,0.044138677,0.022453485,0.018701945
-1.94928058,-0.528742803,0.80008421,0.017738399,0.053475329,0.011627525
0.531880567,0.603059434,5.087422074,0.049149002,0.033296996,-0.013665781
1.855548717,-0.128390029,2.11223541,0.045189441,0.001337938,0.003303823
-0.806933715,-0.753437174,4.63368121,0.037952334,0.031726044,0.018587821
-2.350280969,-0.591596934,2.702066523,0.029445097,0.055624632,0.0137949
0.322784091,0.033973526,4.875728059,0.036694001,0.022411732,5.86E-05
1.561746517,0.763320936,1.481480005,0.044244264,0.003056775,-0.017915967
-0.176188605,0.189161931,3.178378761,0.022301573,0.026968177,-0.004197819
-1.858310521,-0.309385948,1.641155994,0.03422363,0.054498146,0.00671875
0.22426958,-0.471892711,3.592839619,0.030696717,0.01757118,0.011754991
0.569291258,-0.108555919,3.58816765,0.045035333,0.015446735,0.003204731
-2.074131695,-0.587867018,2.928751076,0.020419263,0.045709811,0.013984311
-0.826452488,-0.488102673,3.995449799,0.039466017,0.052590725,0.011468189
2.611875862,0.445118763,0.64313954,0.039568626,-0.004427572,-0.010739875
0.933544404,0.550045019,3.818375419,0.042871571,0.010250246,-0.012210038
-2.192611844,-0.822848176,0.58084187,0.015972158,0.058201,0.018409697
-0.065845631,-0.196778429,4.648741024,0.041330287,0.038194452,0.005053713
1.580189816,0.773363587,1.704587847,0.035202824,-0.005467165,-0.017849405
-0.941550954,-0.098035787,5.29307891,0.0265427,0.03818652,0.003113687
-1.407739431,-1.145377601,1.866572872,0.017286084,0.059262867,0.026176973
1.341959067,0.015991152,4.456840845,0.042877257,0.013227691,0.000385096
1.810008513,1.064893184,1.063740665,0.043023081,-0.006924514,-0.024918464
-1.427763365,-0.829731808,3.996651168,0.02521511,0.045684265,0.019866213
-1.418312882,-1.413486187,1.848502385,0.030934676,0.043301605,0.033065155
0.676773501,0.423345228,2.743514024,0.045130764,0.002710169,-0.00923509
0.79355282,1.065595412,3.403233027,0.036727247,0.012946865,-0.024578434
-0.681403246,0.025165886,2.959711844,0.018181198,0.048816009,-0.000970676
-0.546163902,-0.624192679,4.858113194,0.032672308,0.037454924,0.015331549
1.079117738,0.331612923,0.837167356,0.035555963,0.005673152,-0.007911514
0.196720352,0.254656392,3.818130685,0.028835538,0.024910202,-0.005556171
-1.27502172,-1.206384623,1.227675778,0.016970983,0.048029717,0.027738133
-1.07584175,-0.745406451,4.623699797,0.044021066,0.033029342,0.018451468
2.2124899,0.968730951,1.928534668,0.036459851,-0.001884779,-0.022676412
0.447290651,-0.059739635,4.446811069,0.03919619,0.033744829,0.00174746
-3.19533409,-1.82601957,1.609840128,0.025122363,0.06157242,0.042614688
0.535576265,0.330855393,4.011879146,0.053659013,0.01905654,-0.007106419
2.665778738,2.287125082,2.375713384,0.041191571,-0.005807359,-0.053634363
-0.828352016,0.106291692,4.015950404,0.027741282,0.04781805,-0.002444786
-1.509627495,-1.785680418,2.707180476,0.019632498,0.045846367,0.042019588
2.49905086,0.065259347,2.342586934,0.04036213,0.005007907,-0.00150968
0.542497565,1.369518689,2.987894264,0.026296689,0.0110896,-0.031791681
-2.929601959,-1.397415475,3.12662429,0.01247854,0.062508449,0.032822726
0.259539546,-1.658535765,4.848377394,0.038980824,0.022301628,0.040024774
2.192396288,0.976460689,2.769410081,0.048658848,-0.005415847,-0.022430037
0.244837903,1.358123589,3.601979014,0.047418205,0.027895137,-0.03170533
-1.042480488,-1.07006987,1.222701327,0.026920051,0.051773172,0.024372409
0.936752941,-0.35289381,3.148909017,0.05886319,0.025158973,0.008472455
0.394923439,1.58253637,2.771066192,0.030533907,0.020478786,-0.037130679
-1.347762877,0.116372459,4.859226394,0.030730904,0.052411007,-0.00240916
-0.303377027,-2.4757494,2.938137843,0.009788035,0.035983898,0.058320458
1.325273848,0.312115496,3.818821656,0.044597571,0.013248804,-0.006793308
1.286725668,2.093781324,1.943547401,0.024591817,0.003657163,-0.049188449
-1.677365957,-1.114652318,3.134022446,0.026545784,0.045066734,0.026414557
-0.716469955,-2.663719082,2.695404329,0.029893453,0.025493204,0.063208357
1.947788648,0.524595769,4.036469884,0.052042251,0.006321824,-0.011663206
0.327084678,2.482932904,2.551568854,0.047924167,0.013655154,-0.058146133
-1.945827126,-1.112172175,3.550830386,0.032578019,0.049902972,0.026429588
0.257713994,-1.652356778,3.781350953,0.039020408,0.01868017,0.039661005
1.549985526,1.342781551,2.775943969,0.038494377,0.008795339,-0.031388292
-0.985297193,0.797175714,3.382276747,0.02871313,0.033082758,-0.018429467
-0.567497983,-2.179952479,2.089498913,0.005374996,0.040927895,0.050971709
0.735685872,-0.624997584,3.165690036,0.035990149,0.011114082,0.015318811
0.745698856,2.392519559,2.78578588,0.032289176,0.013526852,-0.056110902
-1.193464054,-0.38725006,3.576765369,0.027843052,0.040924892,0.009388647
0.059264943,-2.541549478,2.50020038,0.024681135,0.024907384,0.060046399
1.530859622,0.751194752,3.382871045,0.062384699,0.013481368,-0.017289941
-0.70743167,2.642453188,2.328072523,0.045593123,0.027972593,-0.062160094
-1.450167484,-0.826295834,3.983841762,0.037383786,0.045509101,0.019839206
0.837760466,-2.558571388,2.300738186,0.021704031,0.019012066,0.060346006
1.404683817,1.544069666,4.052931691,0.042655514,0.025338924,-0.036212137
-2.185343805,1.790405816,2.312767975,0.028179137,0.036164141,-0.041972119
-0.187242224,-2.399020032,3.787760788,0.016339804,0.031872381,0.056900256
1.555514815,-1.383136802,1.896805957,0.025665737,0.006577911,0.032691145
0.473238776,2.392454999,4.053023232,0.041342245,0.020174287,-0.055814547
-0.746855318,0.961902843,2.313637374,0.035814586,0.017615869,-0.022196287
-0.445771207,-2.831886819,3.127810741,0.025920122,0.032835131,0.066987046
0.071321108,-0.398726024,2.301471456,0.040199245,0.02319651,0.009521731
-0.080509183,2.835904255,2.762211669,0.049874071,0.033277658,-0.066918161
1.086350269,-0.001019081,3.816070233,0.039667598,0.030206519,0.000100694
0.809419819,-1.979309082,3.798989773,0.025062402,0.026385727,0.046929118
-0.120417788,1.14488116,2.961118142,0.040025627,0.029898297,-0.026863968
-0.646311102,1.756792095,1.477394125,0.031336274,0.025920084,-0.041529853
0.29345544,-1.664810379,2.523240185,0.017679743,0.024020562,0.039298194
0.312489258,-1.94061763,3.374813219,0.016096154,0.010133243,0.046508212
0.85548615,2.44638713,4.272284394,0.041725053,0.025092737,-0.057281393
-1.051415964,1.987715914,3.387999037,0.038675861,0.0282666,-0.046314994
0.159161392,-2.174246346,3.138593489,0.032916721,0.024349919,0.051599178
0.504903767,-1.213342076,1.663755627,0.032512857,0.015553085,0.028642236
0.711391139,2.497518737,2.77376709,0.045006519,0.044671855,-0.059532762
0.274863701,0.915046921,1.684345613,0.038767291,0.027552717,-0.021879947
0.852722444,-3.0069047,3.998270165,0.025169858,0.022470014,0.071357685
0.225022909,-0.340629244,2.960010073,0.025370764,0.028046843,0.008102487
-0.508636529,1.512817334,3.608316531,0.0329675,0.037552438,-0.035508435
1.654102255,-0.707289207,3.184164863,0.029634439,-0.004115606,0.017474405
0.829730012,-2.097356786,3.164260664,0.01832917,0.005486407,0.050154476
0.763693084,1.787850752,2.774839274,0.034835746,0.023641791,-0.042162979
-0.667786652,1.903084939,2.962764868,0.04129697,0.027787033,-0.044532659
0.914697117,-1.748024351,2.94245814,0.032515456,0.018619048,0.041449754
0.270566365,-1.671847155,2.723772401,0.029778513,0.03082276,0.039361572
0.177570728,2.654059584,3.188107268,0.051881762,0.050953788,-0.06312359
0.141839526,0.839239897,3.382861607,0.044371847,0.031843144,-0.019637218
2.117807566,-2.605697223,4.232822185,0.027753818,0.022657424,0.061613284
0.108581642,-0.554172658,3.170006028,0.024108451,0.025215637,0.013326577
-1.83502071,2.123612244,3.378165631,0.039281027,0.053337622,-0.050107779
-0.176006861,-0.075114062,2.739923623,0.029902324,0.007561557,0.002552482
1.856073299,-2.273559879,2.957606123,0.023583907,0.003224913,0.054054379
-0.971781374,0.661816792,2.957633852,0.024900502,0.024327901,-0.015105783
-1.820502346,1.542894813,3.364175839,0.045024739,0.047776095,-0.036210687
1.641968374,-0.710493391,2.964312428,0.035685367,-0.000758766,0.017399902
1.822770333,-1.993657173,3.163505531,0.034306076,0.015391425,0.047173181
-1.526052379,1.078769968,2.520294885,0.033256019,0.054918937,-0.025877242
-0.126174778,0.836169461,4.226458901,0.050367586,0.040212322,-0.019470802
2.066139687,-1.683528471,2.742616896,0.036178719,0.000155453,0.040149239
-1.165914826,-1.113799163,3.351474304,0.02970423,0.03358587,0.026699809
-2.192173018,1.61913657,1.878252748,0.033234728,0.053332371,-0.038595225
1.080671665,0.342577917,3.608414137,0.038670849,-0.00267188,-0.007022425
2.723192488,-1.471279989,3.192926965,0.025403795,-0.009953203,0.035380853
