First line indicates sampling freq [Hz], samples per channel, QTimer [ms] 
Fx, Fy, Fz, Mz, My, Mz 
0.14388168032758136,-0.0787483390369815,0.0076385841149760395,-0.006505841611822119,-0.0006352656547867042,0.0018164335067544903
-0.25953477911234607,0.15042642017165656,0.21412926579758187,-0.002217409624287667,0.003255956337880317,-0.003523415051437453
0.2577059753403428,-0.0063127352600158265,0.0035767107688785054,1.5605392573658216e-05,-0.0013908796683581768,0.0001228490234917761
0.11737308829815984,0.21846558465570684,0.0034517777056247132,0.0012957222728009652,-0.0006132163988489058,-0.0051630908366107646
-0.38321728569000263,-0.074877631737048,0.2074220812075112,-0.0005226206756924189,0.009036273649310506,0.0016476168633873338
0.2558771715683369,0.13780094965167644,0.22128268733533932,-0.0021861988391400516,0.00047419700116398247,-0.0032777170044551145
0.128575147831536,0.2167475973439722,0.009856480543222914,-0.004788615509803272,-0.0005256344076796321,-0.00514958695772106
-0.37153027035310154,-0.06612286851700136,0.00048516257721863604,-0.006537052396969734,0.00214649368192963,0.0015707354597721522
0.1227506853555179,0.22038188062278258,-0.20674054780911424,-0.0017281982270799892,-0.002335895453648246,-0.005232031162012552
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
-0.2572591099216365,0.0007621560141028476,0.42321264309819806,-5.210217541613353e-05,0.004923819769125879,2.8535506202132017e-05
0.1308508170221557,0.06708333318642071,0.21893985784383785,-0.002623308060931743,0.0011422290235664147,-0.001597636400081519
0.2630835723977009,-0.004396439292940075,-0.20661561474586046,-0.003008315107307296,-0.003113558723157517,5.3908698089988356e-05
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
-0.12730202373680086,0.07894664769229577,-0.21142620679211638,-0.00260241667066322,-0.0009998314088436148,-0.0018718699532659453
0.3813884819179997,0.21899131664869045,0.01028389535902371,-0.0016791835560215785,-0.007171196979789569,-0.005048182891332989
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
-0.25188151286427846,0.0026784519811785994,0.2130203175834591,-0.003076022675297088,0.0032011407143265383,-4.040481919965592e-05
0.5131362814900197,0.13703879363754673,-0.20192995576285835,-0.002134096663724065,-0.004449622767962148,-0.003306252510656618
0.005824462476018098,-0.0036342832788103592,0.21659702835233716,-0.0030604172827232825,0.001810261045968614,8.244420429149145e-05
-0.24743573702910532,-0.0003274233376408085,-0.2106197403304652,-0.006133352453662635,0.004922883517309394,-0.00017034439178983745
0.3813884819179997,0.21899131664869045,0.01028389535902371,-0.0016791835560215785,-0.007171196979789569,-0.005048182891332989
-0.0013438479684780209,0.15458643544342368,0.00436435509864416,-0.0021318981703870757,-0.005112285289029212,-0.0034909513104505407
-0.3903855961345017,0.08334308698523585,-0.004810592046255923,0.00040589843664407595,0.0021137273143139023,-0.0019257786513559342
0.250984530314504,0.14635740421638363,0.21813339138226204,0.0009076277220678362,-0.00478048590258803,-0.003299161961558191
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
-0.38321728569000263,-0.074877631737048,0.2074220812075112,-0.0005226206756924189,0.009036273649310506,0.0016476168633873338
0.2612547686256949,0.13971724561875218,0.01109036182060033,-0.005210119339021006,-0.0012484820536353576,-0.003346657329856902
0.38045666069581446,0.21406914536279362,-0.2031638370402362,-0.001712592834506184,-0.0037267751220061702,-0.005109182138521405
-0.3791835366011256,0.08162509967350125,0.0015941107913422586,-0.005678439345960161,0.002201309305483176,-0.0019122747724662306
-0.0018288037720032395,0.14411368491164073,0.21770597656646043,-0.002201804231714009,0.0018650766695221402,-0.003400566027945677
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
-0.2581909311438214,-0.0041600152717922965,0.20976491069901268,-8.551145390072721e-05,0.008368241626908076,-3.246374098626218e-05
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
0.005824462476018098,-0.0036342832788103592,0.21659702835233716,-0.0030604172827232825,0.001810261045968614,8.244420429149145e-05
-0.25953477911234607,0.15042642017165656,0.21412926579758187,-0.002217409624287667,0.003255956337880317,-0.003523415051437453
0.3813884819179997,0.21899131664869045,0.01028389535902371,-0.0016791835560215785,-0.007171196979789569,-0.005048182891332989
0.1308508170221557,0.06708333318642071,0.21893985784383785,-0.002623308060931743,0.0011422290235664147,-0.001597636400081519
-0.5046948469508317,0.00043473267646425756,0.21259290276773155,-0.006185454629078774,0.009846703286435757,-0.00014180888558774918
0.388109926943882,0.06632117717231563,-0.204272785254359,-0.0025712058855156044,-0.0037815907455599493,-0.0016261719062836072
0.13040395160349566,0.07263391243230682,-0.2078494960232383,-0.0025868112780894153,-0.0023907110772015397,-0.0017490209297747982
-0.5095874882046648,0.008991187241169764,0.20944360681457974,-0.003091628067870899,0.0045920203826849484,-0.00016325384269084658
0.2563621273718621,0.1482737001834594,0.007941065867523052,-0.002116292777813118,-0.0065031649573873695,-0.0033681022869599788
0.3813884819179997,0.21899131664869045,0.01028389535902371,-0.0016791835560215785,-0.007171196979789569,-0.005048182891332989
-0.5217213689602259,0.005787003267009246,-0.010408828422203807,0.002959300436248745,0.00794886024929787,-0.00023775696876894442
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
0.5077586844326616,0.13512249767047096,0.008262369751880636,0.0008898238361568894,-0.002726943713162808,-0.0032373121852548306
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
-0.12147756126078278,0.07531236441348542,0.005170821560220774,-0.005662833953386503,0.000810429637124999,-0.0017894257489744542
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
-0.24650391580692038,0.0045947479482543515,0.0028279920687201065,-0.006099943175178042,0.0014784616595271982,-0.00010934514460144366
-0.25232837828293847,0.008229031227064705,-0.21376903628361704,-0.0030395258924547594,-0.00033179938644141557,-0.00019178934889293507
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
-0.25770597534029654,0.006312735259988962,-0.0035767107688780752,-1.5605392573805217e-05,0.0013908796683579248,-0.00012284902349114733
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.5077586844326616,0.13512249767047096,0.008262369751880636,0.0008898238361568894,-0.002726943713162808,-0.0032373121852548306
-0.13267962079415893,0.07703035172522003,-0.0012338812773774177,0.0004215038292177342,0.0007228476459557255,-0.0018029296278641578
-0.3845611336584836,0.0797088037064255,0.2117864363060812,-0.002654518846079207,0.003923988360282516,-0.0018433344470644426
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
0.13622841407951375,0.06899962915349646,0.00874753232909886,-0.005647228560812698,-0.0005804500312329258,-0.0016665767254833068
-0.5105193094268498,0.0040690159552746194,-0.004004125584605615,-0.0031250373463554922,0.008036442240467144,-0.00022425308987924036
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
-0.3845611336584836,0.0797088037064255,0.2117864363060812,-0.002654518846079207,0.003923988360282516,-0.0018433344470644426
0.250984530314504,0.14635740421638363,0.21813339138226204,0.0009076277220678362,-0.00478048590258803,-0.003299161961558191
0.3813884819179997,0.21899131664869045,0.01028389535902371,-0.0016791835560215785,-0.007171196979789569,-0.005048182891332989
-0.3796684924046505,0.07115234914171999,0.21493573225923301,-0.005748345407287083,0.009178671264033326,-0.001821889489961345
0.0,0.0,0.0,0.0,0.0,0.0
0.6404383052268205,0.058092145945250924,0.009496251029258055,0.00046832000693915513,-0.0034497913591185333,-0.0014343825573906726
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
-0.1250263545461376,-0.07071761646523107,-0.0023428294915006573,-0.0004371092217915394,0.0006680320224021992,0.0016800806043730104
0.7727058992746864,0.14057040094934978,0.228542219804465,-0.002051672714181061,-0.012729346151885666,-0.0030614049927886614
-0.25770597534029654,0.006312735259988962,-0.0035767107688780752,-1.5605392573805217e-05,0.0013908796683579248,-0.00012284902349114733
-0.25188151286427846,0.0026784519811785994,0.2130203175834591,-0.003076022675297088,0.0032011407143265383,-4.040481919965592e-05
0.5010372394067792,0.2877926371468458,0.22281905036526334,0.001781846165650915,-0.006116549947392427,-0.0066593231703042126
-0.12778697954032575,0.06847389716051452,0.0019154146757743718,-0.002672322731990142,0.0059775305497065355,-0.00178148467076106
-0.3854929548806686,0.07478663242053035,-0.0016612960931041444,-0.0026879281245638003,0.007368410218064711,-0.0019043336942528367
0.3750790636384564,0.21215284939571785,0.007028488474502788,0.0013113276653747704,-0.0020040960672068303,-0.005040241813119617
0.1326796207942052,-0.07703035172524689,0.0012338812773778482,-0.00042150382921788115,-0.0007228476459559776,0.0018029296278647866
-0.5172407544526425,0.15673915543164552,0.21055255502870382,-0.0022330150168614724,0.004646836006238242,-0.0036462640749286004
0.3890417481660673,0.07124334845821252,0.0091749471449009,-0.002537796607030999,-0.007226012603343347,-0.0015651726590951924
0.12595817576832286,0.07563978775112794,0.21579056189076057,0.00047051850027614463,-0.0041124538801855974,-0.0016190813571845953
-0.5105193094268498,0.0040690159552746194,-0.004004125584605615,-0.0031250373463554922,0.008036442240467144,-0.00022425308987924036
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
0.11737308829815984,0.21846558465570684,0.0034517777056247132,0.0012957222728009652,-0.0006132163988489058,-0.0051630908366107646
-0.3836641511086626,-0.06932705249116192,-0.21936727265956493,-0.00048612389285009045,0.0055033335485425525,0.0014962323336940547
0.24870886112384072,0.2960216683739105,0.009050014081646292,-0.0012576797268038444,-0.006448349333833843,-0.006851112519197147
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
0.3903855961345017,-0.08334308698523585,0.004810592046255923,-0.00040589843664407595,-0.0021137273143139023,0.0019257786513559342
-0.25770597534029654,0.006312735259988962,-0.0035767107688780752,-1.5605392573805217e-05,0.0013908796683579248,-0.00012284902349114733
-0.12147756126078278,0.07531236441348542,0.005170821560220774,-0.005662833953386503,0.000810429637124999,-0.0017894257489744542
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
-0.13450842456620846,0.22114403663688761,0.21647209528908257,-0.001780300402496128,0.0025879243154781177,-0.005203495655810464
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.3750790636384564,0.21215284939571785,0.007028488474502788,0.0013113276653747704,-0.0020040960672068303,-0.005040241813119617
0.005824462476018098,-0.0036342832788103592,0.21659702835233716,-0.0030604172827232825,0.001810261045968614,8.244420429149145e-05
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
0.1326796207942052,-0.07703035172524689,0.0012338812773778482,-0.00042150382921788115,-0.0007228476459559776,0.0018029296278647866
-0.254157182054988,0.1523427161387323,0.003936940282842926,-0.005241330124168621,0.0015332772830809766,-0.003592355376839241
0.2563621273718621,0.1482737001834594,0.007941065867523052,-0.002116292777813118,-0.0065031649573873695,-0.0033681022869599788
0.2612547686256949,0.13971724561875218,0.01109036182060033,-0.005210119339021006,-0.0012484820536353576,-0.003346657329856902
-0.3796684924046505,0.07115234914171999,0.21493573225923301,-0.005748345407287083,0.009178671264033326,-0.001821889489961345
0.13040395160349566,0.07263391243230682,-0.2078494960232383,-0.0025868112780894153,-0.0023907110772015397,-0.0017490209297747982
0.37601088486064166,0.21707502068161472,0.22047622087376267,0.0013447369438593757,-0.005448517924990229,-0.004979242565931201
-0.2630835723976546,0.00439643929291321,0.2066156147458609,0.0030083151073071494,0.0031135587231572648,-5.390869808935958e-05
0.0,0.0,0.0,0.0,0.0,0.0
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
-0.12778697954032575,0.06847389716051452,0.0019154146757743718,-0.002672322731990142,0.0059775305497065355,-0.00178148467076106
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
-0.25188151286427846,0.0026784519811785994,0.2130203175834591,-0.003076022675297088,0.0032011407143265383,-4.040481919965592e-05
-0.26535924158836416,0.15406070345046693,-0.0024677625547552657,0.0008430076584356153,0.0014456952919117032,-0.0036058592557289444
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
-0.13267962079415893,0.07703035172522003,-0.0012338812773774177,0.0004215038292177342,0.0007228476459557255,-0.0018029296278641578
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
0.005824462476018098,-0.0036342832788103592,0.21659702835233716,-0.0030604172827232825,0.001810261045968614,8.244420429149145e-05
-0.6409232610303455,-0.06856489647703219,0.20384537043863268,-0.0005382260682660773,0.010427153317668683,0.0015247678398955572
0.5010372394067792,0.2877926371468458,0.22281905036526334,0.001781846165650915,-0.006116549947392427,-0.0066593231703042126
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
-0.6373744677449905,0.07746508440168429,0.21135902149035413,-0.005763950799861041,0.010569550932391482,-0.001944738513451907
0.38628112317183255,0.21043486208398324,0.013433191312100967,-0.004773010117229467,-0.0019165140760375565,-0.005026737934229914
0.3890417481660673,0.07124334845821252,0.0091749471449009,-0.002537796607030999,-0.007226012603343347,-0.0015651726590951924
-0.5095874882046648,0.008991187241169764,0.20944360681457974,-0.003091628067870899,0.0045920203826849484,-0.00016325384269084658
0.0,0.0,0.0,0.0,0.0,0.0
0.6355456639729877,0.06664860050995816,0.006346955076180763,0.003562146568147043,-0.008704474262870545,-0.0014558275144937484
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
0.6327850389787992,0.20584011413570208,0.010605199243381293,0.0013269330579484288,-0.003394975735565007,-0.00491739278962784
-0.25464213785851286,0.14186996560695106,0.21727856175073368,-0.005311236185495543,0.008510639241631125,-0.0035019700943343555
-0.25188151286427846,0.0026784519811785994,0.2130203175834591,-0.003076022675297088,0.0032011407143265383,-4.040481919965592e-05
0.6390944572583425,0.21267858138867465,0.013860606127902214,-0.00166357816344792,-0.008562076648147746,-0.0049253338678412134
0.0,0.0,0.0,0.0,0.0,0.0
-0.3827323298864777,-0.06440488120526677,-0.005919540260379549,-0.0004527146143654969,0.0020589116907603565,0.0015572315808824485
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
0.13040395160349566,0.07263391243230682,-0.2078494960232383,-0.0025868112780894153,-0.0023907110772015397,-0.0017490209297747982
-0.7624008222911282,0.006747467936453235,0.2090161919988535,-0.006201060021652579,0.011237582954793683,-0.00026465790907889626
0.5131362814900197,0.13703879363754673,-0.20192995576285835,-0.002134096663724065,-0.004449622767962148,-0.003306252510656618
0.3750790636384564,0.21215284939571785,0.007028488474502788,0.0013113276653747704,-0.0020040960672068303,-0.005040241813119617
-0.5158969064842078,0.002152719988198884,0.20618819993013335,-0.00010111684647453777,0.009759121295266482,-0.00015531276447745284
0.250984530314504,0.14635740421638363,0.21813339138226204,0.0009076277220678362,-0.00478048590258803,-0.003299161961558191
0.5010372394067792,0.2877926371468458,0.22281905036526334,0.001781846165650915,-0.006116549947392427,-0.0066593231703042126
-0.6355456639729874,-0.06664860050995643,-0.006346955076106253,-0.003562146568147031,0.008704474262869343,0.0014558275144937697
0.13622841407951375,0.06899962915349646,0.00874753232909886,-0.005647228560812698,-0.0005804500312329258,-0.0016665767254833068
0.6467477235063638,0.06493061319822353,0.012751657913778976,-0.0025221912144571938,-0.008616892271701272,-0.0014423236356040448
-0.5028660431787821,-0.14367895223520333,-0.005113073798728405,-0.003983650397364913,0.007981626616913366,0.003258757142358556
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
0.7663964809951433,0.13373193369637887,0.22528681292001862,0.0009388385072152995,-0.007562245239304131,-0.003053463914575268
-0.3966950144140447,0.07650461973226495,-0.008065998930702334,0.003396409658040437,0.007280828226895438,-0.0019178375731425403
-0.1322327553754989,0.07147977247933392,0.4255554725896987,0.0003850070463754058,0.00425578774672368,-0.0016515450981708787
0.6390944572583425,0.21267858138867465,0.013860606127902214,-0.00166357816344792,-0.008562076648147746,-0.0049253338678412134
-0.25188151286427846,0.0026784519811785994,0.2130203175834591,-0.003076022675297088,0.0032011407143265383,-4.040481919965592e-05
-0.3769078674104596,-0.06803916448407712,0.21067748809195763,-0.00351313189708878,0.003869172736728971,0.0016396757851739401
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
-0.005377597057358058,-0.0019162959670757469,0.210192325514739,0.003023920499880954,0.0017226790547993404,6.894032540178774e-05
-0.6355456639729874,-0.06664860050995643,-0.006346955076106253,-0.003562146568147031,0.008704474262869343,0.0014558275144937697
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
0.13622841407951375,0.06899962915349646,0.00874753232909886,-0.005647228560812698,-0.0005804500312329258,-0.0016665767254833068
-0.6319968706876324,0.07938138036876007,0.0011666959756151906,-0.008787871299741996,0.008846871877592142,-0.002013678838853695
0.3948662106420854,0.06760906517940214,0.22577197549723807,-0.005598213889754282,-0.005415751557374734,-0.0014827284548037008
0.37601088486064166,0.21707502068161472,0.22047622087376267,0.0013447369438593757,-0.005448517924990229,-0.004979242565931201
-0.5217213689602259,0.005787003267009246,-0.010408828422203807,0.002959300436248745,0.00794886024929787,-0.00023775696876894442
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
0.5077586844326616,0.13512249767047096,0.008262369751880636,0.0008898238361568894,-0.002726943713162808,-0.0032373121852548306
-0.49704158070276405,-0.14731323551401368,0.21148395455360877,-0.007044067680088194,0.00979188766288198,0.0033412013466500483
0.003548793285354828,0.1460299808787165,0.007513651051721442,-0.005225724731594964,0.00014239761472279976,-0.0034695063533474644
0.6467477235063638,0.06493061319822353,0.012751657913778976,-0.0025221912144571938,-0.008616892271701272,-0.0014423236356040448
-0.3791835366011256,0.08162509967350125,0.0015941107913422586,-0.005678439345960161,0.002201309305483176,-0.0019122747724662306
-0.26535924158836416,0.15406070345046693,-0.0024677625547552657,0.0008430076584356153,0.0014456952919117032,-0.0036058592557289444
0.6467477235063638,0.06493061319822353,0.012751657913778976,-0.0025221912144571938,-0.008616892271701272,-0.0014423236356040448
-0.3903855961345017,0.08334308698523585,-0.004810592046255923,0.00040589843664407595,0.0021137273143139023,-0.0019257786513559342
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.5131362814900197,0.13703879363754673,-0.20192995576285835,-0.002134096663724065,-0.004449622767962148,-0.003306252510656618
-0.12240938248296769,0.07039019312759028,-0.20827691083896455,-0.005696243231871096,0.0042548514949071956,-0.001850424996162848
-0.3854929548806686,0.07478663242053035,-0.0016612960931041444,-0.0026879281245638003,0.007368410218064711,-0.0019043336942528367
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
-0.3913174173566867,0.0784209156993407,-0.21825832444544133,0.0003724891581594824,0.005558149172096099,-0.001986777898544328
0.3836641511087092,0.06932705249113674,0.21936727265963987,0.00048612389284995503,-0.005503333548544007,-0.0014962323336934044
0.2563621273718621,0.1482737001834594,0.007941065867523052,-0.002116292777813118,-0.0065031649573873695,-0.0033681022869599788
-0.5127949786174695,0.1537332801128261,-0.21308750288522046,-0.005290344795227019,0.006368578809221098,-0.003776203647518782
0.2554303061496768,0.14335152889756253,-0.20550666653173683,-0.0021497020562977233,-0.0030587430996039714,-0.003429101534148394
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
-0.3890417481660207,-0.07124334845823764,-0.00917494714482596,0.0025377966070308637,0.007226012603341892,0.0015651726590958422
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.003548793285354828,0.1460299808787165,0.007513651051721442,-0.005225724731594964,0.00014239761472279976,-0.0034695063533474644
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
-0.25770597534029654,0.006312735259988962,-0.0035767107688780752,-1.5605392573805217e-05,0.0013908796683579248,-0.00012284902349114733
0.3836641511087092,0.06932705249113674,0.21936727265963987,0.00048612389284995503,-0.005503333548544007,-0.0014962323336934044
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
-0.24516006783848562,-0.1499916874951923,-0.0015363630298503492,-0.0039680450047911075,0.0065907469485554405,0.0033816061658497043
0.5113074777179701,0.2811524785492143,0.015776020803601635,-0.004335900895437927,-0.002584546098439756,-0.006706818538602924
0.011202059533376156,-0.001717987311734612,0.006404702837598192,-0.006084337782604237,8.758199116927347e-05,1.3503878889703715e-05
-0.3845611336584836,0.0797088037064255,0.2117864363060812,-0.002654518846079207,0.003923988360282516,-0.0018433344470644426
0.37601088486064166,0.21707502068161472,0.22047622087376267,0.0013447369438593757,-0.005448517924990229,-0.004979242565931201
0.0,0.0,0.0,0.0,0.0,0.0
-0.3854929548806686,0.07478663242053035,-0.0016612960931041444,-0.0026879281245638003,0.007368410218064711,-0.0019043336942528367
0.13622841407951375,0.06899962915349646,0.00874753232909886,-0.005647228560812698,-0.0005804500312329258,-0.0016665767254833068
0.2612547686256949,0.13971724561875218,0.01109036182060033,-0.005210119339021006,-0.0012484820536353576,-0.003346657329856902
-0.5105193094268498,0.0040690159552746194,-0.004004125584605615,-0.0031250373463554922,0.008036442240467144,-0.00022425308987924036
0.005377597057358058,0.0019162959670757469,-0.210192325514739,-0.003023920499880954,-0.0017226790547993404,-6.894032540178774e-05
0.3750790636384564,0.21215284939571785,0.007028488474502788,0.0013113276653747704,-0.0020040960672068303,-0.005040241813119617
-0.3836641511086626,-0.06932705249116192,-0.21936727265956493,-0.00048612389285009045,0.0055033335485425525,0.0014962323336940547
-0.0076532662480213315,0.14774796819045108,0.0011089482141232398,0.0008586130510092736,5.48156235535263e-05,-0.0034830102322371682
0.250984530314504,0.14635740421638363,0.21813339138226204,0.0009076277220678362,-0.00478048590258803,-0.003299161961558191
-0.25188151286427846,0.0026784519811785994,0.2130203175834591,-0.003076022675297088,0.0032011407143265383,-4.040481919965592e-05
-0.0018288037720032395,0.14411368491164073,0.21770597656646043,-0.002201804231714009,0.0018650766695221402,-0.003400566027945677
0.3890417481660673,0.07124334845821252,0.0091749471449009,-0.002537796607030999,-0.007226012603343347,-0.0015651726590951924
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
-0.25188151286427846,0.0026784519811785994,0.2130203175834591,-0.003076022675297088,0.0032011407143265383,-4.040481919965592e-05
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.2554303061496768,0.14335152889756253,-0.20550666653173683,-0.0021497020562977233,-0.0030587430996039714,-0.003429101534148394
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
-0.3845611336584836,0.0797088037064255,0.2117864363060812,-0.002654518846079207,0.003923988360282516,-0.0018433344470644426
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.005824462476018098,-0.0036342832788103592,0.21659702835233716,-0.0030604172827232825,0.001810261045968614,8.244420429149145e-05
0.3890417481660673,0.07124334845821252,0.0091749471449009,-0.002537796607030999,-0.007226012603343347,-0.0015651726590951924
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
-0.0022756691906632644,0.14966426415752684,-0.2090833773006157,-0.002165307448871681,-0.001667863431245814,-0.003551950557638956
0.37601088486064166,0.21707502068161472,0.22047622087376267,0.0013447369438593757,-0.005448517924990229,-0.004979242565931201
-0.13805721785151698,0.07511405575814428,0.20895844423736157,0.0034454243290986883,0.002445526700755066,-0.00173398930246237
-0.13898903907370191,0.07019188447224914,-0.004489288161823829,0.003412015050614095,0.005889948558537262,-0.001794988549650764
0.5131362814900197,0.13703879363754673,-0.20192995576285835,-0.002134096663724065,-0.004449622767962148,-0.003306252510656618
0.010270238311191242,-0.006640158597629754,-0.20704302956158716,-0.00611774706108883,0.003532003848951469,-4.7495368298690114e-05
-0.24650391580692038,0.0045947479482543515,0.0028279920687201065,-0.006099943175178042,0.0014784616595271982,-0.00010934514460144366
0.3813884819179997,0.21899131664869045,0.01028389535902371,-0.0016791835560215785,-0.007171196979789569,-0.005048182891332989
0.0,0.0,0.0,0.0,0.0,0.0
-0.25770597534029654,0.006312735259988962,-0.0035767107688780752,-1.5605392573805217e-05,0.0013908796683579248,-0.00012284902349114733
