First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-1.045948623,-15.65340019,0.734539697,-0.115485189,-0.123528063,0.373476998
-1.403987303,-10.64893151,0.930986418,-0.034800353,-0.099798742,0.255074332
-0.984943109,-0.842593059,0.114139795,0.070916947,-0.046925447,0.021969559
0.842439278,9.556031106,-0.448850439,0.165148112,0.021373673,-0.225964867
0.48670808,16.0815303,-0.399796657,0.202959176,0.107214647,-0.382465239
0.476272005,17.18779384,0.067463353,0.178956633,0.153311157,-0.409992873
0.722312989,11.34651384,-0.149892565,0.105503668,0.150644193,-0.272463311
-0.235172631,1.688128705,-0.626075402,0.006600968,0.110764638,-0.043496131
-1.1296932,-9.543485871,-0.063070598,-0.086213612,0.037208372,0.224011319
-0.589503483,-16.88217948,0.743654281,-0.134793261,-0.052897849,0.400016559
-1.189716702,-18.31850983,0.698086402,-0.118890469,-0.112877245,0.436050712
-1.766778589,-12.96545279,0.282129773,-0.063518841,-0.123818055,0.310304708
-0.582679557,-2.250533928,-0.497800587,0.029453886,-0.105791111,0.056622774
0.348313378,8.540412519,-0.204042714,0.11363861,-0.035667613,-0.200148758
-0.117700314,16.82884468,-0.364789395,0.170794471,0.059355089,-0.398511815
0.828878431,18.47392538,-0.32825784,0.171362193,0.122322326,-0.439605277
0.994312708,13.31733696,0.504169574,0.123096287,0.159720604,-0.319071409
-0.365282568,2.959320089,-0.221753472,0.044300416,0.156040144,-0.074641814
-0.084164687,-9.129568332,-0.515353021,-0.041131273,0.089525957,0.212304008
-0.653905629,-17.40021643,0.268068497,-0.095362131,0.005322393,0.410395994
-1.383207844,-20.148867,1.094757817,-0.117490513,-0.067099242,0.477965907
-0.908686566,-14.32439715,0.29243337,-0.080377707,-0.12314177,0.342055296
-0.697320913,-3.693290909,0.163261449,-0.012356507,-0.130432628,0.091543218
-0.946514515,8.116323214,-0.389275497,0.0623561,-0.076173471,-0.18873379
0.314612585,17.71725519,-0.094407796,0.133603188,-0.007791795,-0.417504887
1.049844825,20.16594883,0.137306725,0.160059097,0.068054084,-0.477758515
-0.505523378,14.78879894,-0.151396894,0.137461338,0.146871523,-0.353120336
-0.341774082,3.765606844,-0.462592555,0.082409382,0.163819803,-0.093857523
0.04536897,-8.443060719,-0.768085961,0.008414918,0.127672955,0.194952379
-0.207826555,-17.93834572,0.436617814,-0.052912367,0.066016494,0.421241452
-0.664221825,-20.69248231,0.422859136,-0.084130314,-0.009519635,0.488666393
-0.737815748,-15.93041074,0.476386949,-0.07151218,-0.086432806,0.37882636
-1.270852279,-4.65670176,0.159814804,-0.030248496,-0.116714782,0.113932055
-1.014006027,8.376349968,0.289583206,0.027437049,-0.106047149,-0.193814481
-0.107718521,18.09736207,-0.254512062,0.081116646,-0.063198448,-0.424832386
0.740782334,21.05829925,-0.010723165,0.104501166,0.012231428,-0.497201622
0.04408968,15.72569369,0.117966017,0.103594359,0.094645491,-0.373756162
0.172401789,4.231507194,0.197997129,0.076145126,0.135367922,-0.103901681
-0.371348932,-8.809107042,0.261928825,0.033533256,0.138060467,0.203793325
-0.661500733,-18.6323934,-0.268785968,-0.005441179,0.103499422,0.436506409
-0.220165954,-21.79550401,0.141075309,-0.026722176,0.036737735,0.51322261
-0.542236249,-16.60442468,0.213461253,-0.029900137,-0.02793558,0.392880595
-1.288438891,-5.452065635,0.338419133,-0.007593551,-0.073929374,0.131479575
-1.108150942,7.835431195,-0.136683341,0.018169629,-0.088145354,-0.181764478
-0.295863541,18.11368398,-0.006106713,0.044731739,-0.075148282,-0.424842599
-0.209167533,21.27784606,-0.402303754,0.060062925,-0.021502556,-0.501328985
0.889263018,16.07704446,0.603172985,0.063351432,0.032197794,-0.38028404
0.463073838,4.895043755,0.02522208,0.049759977,0.075547934,-0.117880669
-0.881272266,-8.608560588,-0.591077432,0.028555945,0.113075176,0.199716579
-1.476775086,-18.31151741,0.133532449,0.011455237,0.105884785,0.429274773
-0.460369649,-20.71499425,0.118517625,0.006830851,0.063504632,0.487051307
-0.022875928,-15.42351753,1.266407572,0.007405931,0.013923837,0.363995924
-0.903727395,-3.907649819,0.121429294,0.022679257,-0.026072249,0.093436135
-0.148969268,8.658841443,0.084597185,0.035275868,-0.065734213,-0.202048994
-0.514549856,17.51252034,-0.648057711,0.035097115,-0.063555817,-0.411202901
-1.098681643,19.40992559,-0.621792919,0.02776823,-0.038955141,-0.456628448
0.459913087,13.26727537,-0.245374736,0.013540204,-0.008454334,-0.313003812
0.827181408,1.619919445,0.674744144,0.000437471,0.032458435,-0.039289155
-0.452361926,-11.07634204,0.480312152,-0.003904208,0.0729495,0.259337338
-0.665659203,-19.18998617,0.558205765,0.012604846,0.083985043,0.45062049
-0.802120105,-19.98401522,0.521550087,0.035305849,0.078773986,0.469640162
-1.034966255,-12.49299475,0.165572601,0.066748063,0.056645391,0.29362642
-0.162869878,0.138004072,-0.512409171,0.082775382,0.021393978,-0.003743232
0.496919281,12.48259378,-0.539883652,0.081907594,-0.017479605,-0.294038263
0.098185325,20.4047342,0.448410197,0.055060489,-0.037000017,-0.480064077
-1.095653691,20.14972153,0.046458424,0.010814683,-0.0434969,-0.473798545
-0.408467823,11.72048672,-0.443219674,-0.035083647,-0.046378109,-0.275287556
-0.593380039,-1.437662939,-0.390754421,-0.063148859,-0.019963787,0.034372934
-0.064736672,-14.61425615,0.917636216,-0.05776123,0.007184124,0.34476716
0.035369915,-21.94847514,0.777375455,-0.021483934,0.035292976,0.517027349
-0.485320016,-21.30294676,0.508847672,0.03378159,0.0663804,0.501067213
-1.11463789,-11.94131569,0.144071249,0.09420992,0.087779677,0.279728522
0.176924565,2.123549187,-0.312092218,0.127756208,0.072773326,-0.052111326
0.415642134,14.97249249,-0.344411964,0.132757354,0.051766801,-0.354743839
-0.074850049,22.39005457,-0.208961794,0.096885956,0.025771676,-0.528929807
0.393761512,20.65453762,0.486016097,0.026165001,-0.016999788,-0.486780957
0.173097738,10.67127908,0.202812899,-0.047150153,-0.049367478,-0.250434899
-1.073474736,-3.664733745,0.246140039,-0.097433041,-0.053417418,0.088209266
-0.502078966,-16.94678731,0.292479997,-0.110840917,-0.057503965,0.401614088
-0.450167646,-23.24485422,-0.050210453,-0.07157725,-0.030734083,0.549424266
-0.835571228,-20.7079751,0.539917993,0.006858216,0.016987565,0.488612993
-0.571826198,-9.332393579,0.402144387,0.094355515,0.055981825,0.219104259
-0.173077714,5.735661408,0.334205525,0.166931035,0.085059304,-0.137305243
0.16397692,18.45861551,-0.353500571,0.186363006,0.099498702,-0.438278119
0.398486159,23.99557545,-1.08316611,0.145748659,0.083031289,-0.568876837
1.005788333,19.60551725,-0.194701555,0.059606078,0.035828721,-0.463972804
-0.078260352,7.150328906,0.361941323,-0.046487295,-0.005422257,-0.168622459
-0.668003317,-8.767541411,0.85631147,-0.133134814,-0.055827897,0.208660431
-0.835076453,-21.84488387,0.488922628,-0.16673129,-0.084967852,0.51803611
-1.482551694,-26.54846141,0.161955985,-0.130453244,-0.07481361,0.628935794
-1.11887741,-21.00229881,-0.063093055,-0.037382425,-0.032647518,0.496871458
0.368506767,-6.498731262,0.039924443,0.083750165,0.011844739,0.153224993
-0.023562889,10.53675603,0.168674489,0.188844936,0.077864713,-0.250395684
0.114206192,23.8965459,-0.108466672,0.230142748,0.117359983,-0.566933885
0.34658121,28.68260874,-0.652804845,0.206408955,0.112500208,-0.680059738
-0.0835832,21.57265561,-0.237506605,0.113319839,0.082510872,-0.511400397
-0.75234188,6.323170657,-0.118635573,-0.015016103,0.024960376,-0.149917275
-0.401974794,-12.10526802,0.813828272,-0.134296107,-0.04759765,0.28707846
-0.466454588,-26.19355677,1.104744911,-0.198036683,-0.097526036,0.621042838
-1.854712496,-30.55878228,0.795097065,-0.184218947,-0.103582764,0.724603197
-1.277905781,-23.666769,0.383179165,-0.095400459,-0.079538193,0.561221855
0.098605384,-7.114418582,-0.352068991,0.037619077,-0.02050083,0.16856925
0.236206584,11.73162108,-0.210281536,0.162457058,0.058228443,-0.278258109
0.622675329,26.45650916,-0.507013766,0.245140672,0.121730901,-0.62770144
1.055738022,31.20788037,-0.012984525,0.251597957,0.139507362,-0.740349423
0.374140012,23.33685838,-0.049874124,0.169189223,0.132937393,-0.554509559
0.270370487,6.900032777,-0.365915313,0.040136423,0.06854609,-0.165081546
0.046529059,-12.59103356,-0.084330519,-0.091496812,-0.021790358,0.297471992
-1.217023696,-27.2165506,0.21650251,-0.188964925,-0.085389266,0.644762913
-1.757046633,-31.71513014,0.80565181,-0.209134234,-0.12460211,0.752449019
-1.062453644,-23.38570111,1.078636206,-0.14226595,-0.131471154,0.556232249
-1.235456546,-6.20045151,-0.297808695,-0.021061693,-0.068949706,0.148717192
-0.234392718,12.97789867,-0.577285957,0.114985469,0.01701689,-0.306515282
1.520751091,27.57883129,-0.88388108,0.224550154,0.088080658,-0.653558127
1.211789468,30.52809751,-0.232889575,0.250699103,0.147176775,-0.72466751
-0.009346806,21.76273126,-0.322226725,0.199406876,0.163377747,-0.518197534
0.026907886,4.344051252,0.614210824,0.085914928,0.113437877,-0.105646947
-0.075149517,-15.0855134,-0.168994103,-0.045344929,0.029233723,0.354892128
-0.583687387,-28.69104249,0.596441269,-0.154942129,-0.044780212,0.678333034
-0.495133116,-31.77341928,0.17027665,-0.197091075,-0.110976623,0.752882644
-0.718202022,-21.85197639,0.691219279,-0.154537448,-0.130997421,0.519755487
-1.534331972,-3.657449324,0.406004348,-0.051858209,-0.091936037,0.089623366
-0.782386827,16.00464984,0.142554255,0.071796631,-0.030249619,-0.376220693
0.622019655,29.8116226,-0.818891532,0.179712449,0.037255782,-0.704525083
-0.056051868,31.50660562,-0.848653161,0.222776903,0.107955222,-0.746450166
0.133372769,21.57429336,-0.748678924,0.198369887,0.138223576,-0.513121751
0.313686475,2.572064947,0.142411882,0.109075873,0.112585461,-0.063938938
-0.570564354,-17.1885358,0.826946981,-0.012165377,0.0706889,0.403773913
-0.849318367,-30.65649331,0.30693373,-0.111807335,0.000241384,0.723424328
-0.808136355,-32.26353851,0.334712759,-0.160565834,-0.066865868,0.763314287
-1.016630695,-21.45118029,-0.169438441,-0.146233144,-0.094908421,0.508984879
-1.144645708,-3.020685158,0.225275354,-0.069351292,-0.084813835,0.074135051
-0.119651012,17.1138254,0.415050611,0.038915429,-0.051823516,-0.401931451
-0.184427924,29.64562566,-0.147685103,0.136086405,0.011477878,-0.699511787
-0.22684497,30.97299994,-0.614025382,0.192342339,0.069600293,-0.732622059
0.617160195,20.0733323,-0.748128668,0.183706782,0.093962139,-0.47646991
0.090879781,1.429331867,-0.312678359,0.117593678,0.094153245,-0.036426929
-0.883383644,-17.32266898,0.360193047,0.020409101,0.073221215,0.406923111
-0.717025131,-29.35098048,1.141940057,-0.073818832,0.016393599,0.692464721
-0.605950059,-29.58816788,0.978042605,-0.123727593,-0.031679874,0.699330843
-1.956028758,-18.68743709,0.684501708,-0.121274403,-0.046283535,0.442824501
-1.01557669,-0.268778829,-0.377823933,-0.065497572,-0.053811221,0.007983488
0.017672035,17.60486057,-0.624048861,0.020517806,-0.040009346,-0.414332988
-0.413448209,27.81204427,-0.558422455,0.09195463,0.004616871,-0.656250239
0.165115041,27.24607527,0.035319134,0.137350167,0.031601031,-0.643560069
-0.1167615,15.14442826,0.070034325,0.139735913,0.04762695,-0.358364053
-0.598958113,-2.552607701,0.495160932,0.097361294,0.057637956,0.059089661
-0.43775594,-19.1394096,0.116097346,0.031219908,0.047533126,0.450463285
-0.353084396,-27.89805173,1.118393226,-0.025808268,0.029223388,0.65783662
-0.641724422,-25.51564773,0.970561799,-0.060587546,0.014792828,0.601973867
-1.142894743,-13.09765028,0.717142047,-0.064326802,0.0013265,0.309374343
-1.029126472,4.684843371,-0.126775101,-0.033678464,-0.009928555,-0.110129526
-0.850333017,20.09656455,-1.020565045,0.013550438,-0.012076785,-0.473943365
-0.314652875,27.23168998,-0.951113273,0.052153964,-0.009031624,-0.642417945
0.191372495,23.31145875,-0.382986575,0.075001914,-0.007928012,-0.549808103
0.250184412,9.590493169,1.133879505,0.071079582,-0.002418012,-0.225711802
-0.784237821,-7.944021269,1.110107472,0.04472805,0.011888565,0.187842752
-0.519632237,-22.48210949,0.510973217,0.014823478,0.014676152,0.530491453
-0.386652484,-27.87687444,0.459048142,-0.007448852,0.01845034,0.657554339
-1.400587184,-22.1221278,-0.540392751,-0.007589006,0.037253707,0.521102975
-1.151788113,-7.326210071,-0.562676376,0.014785611,0.047469523,0.171585903
-0.133157369,10.49332755,-0.323344826,0.042784463,0.040249939,-0.248844287
-0.071624447,23.7009219,-0.157403747,0.06501362,0.032045192,-0.560174431
0.177828659,27.3339391,1.181435756,0.061936153,0.010985652,-0.644903897
0.284150504,19.85406672,0.038529766,0.033639999,-0.020313938,-0.467864218
-0.791223551,3.987727029,-0.16370372,-0.004233778,-0.038129673,-0.092739363
-1.930812061,-13.59206745,0.033395372,-0.039960544,-0.042100788,0.322532448
-1.012333321,-25.92986848,-0.114734471,-0.053881774,-0.044385349,0.613434482
-0.839975002,-27.97076783,0.266530591,-0.035390002,-0.011460419,0.660688568
-0.786362297,-19.04453766,0.560651734,0.0104491,0.037853654,0.448692075
0.453085619,-1.871660114,0.550079216,0.06809795,0.068462892,0.042284356
-0.35249652,15.36794095,-0.333025586,0.116620102,0.098053768,-0.365403361
-0.723121442,26.95801095,-0.399884092,0.129339895,0.095472231,-0.63872709
0.5586914,28.31964149,-0.552913668,0.107206918,0.040784586,-0.669600347
-0.013769494,17.27434558,0.201480917,0.042858307,-0.012559858,-0.407059442
-0.691436791,-0.182933794,0.446607616,-0.031499021,-0.064918629,0.006610675
-0.605917303,-17.98200117,0.687224923,-0.095564713,-0.100891267,0.427647124
-1.143921278,-28.88663042,0.549172288,-0.119667963,-0.094742495,0.684825403
-2.00981463,-28.34016285,0.723771613,-0.086341805,-0.042124006,0.670665225
-0.935457604,-17.17213348,0.401173345,-0.018149356,0.017193535,0.405046334
0.028207981,1.510820809,0.364859173,0.081609383,0.085068319,-0.037965837
-0.0474555,18.8424946,0.327745829,0.149010353,0.138188073,-0.448446988
0.510856462,29.00881411,0.023804259,0.177931883,0.133311803,-0.688367163
0.750310079,27.65910617,-0.605540927,0.151946197,0.090582707,-0.655506558
-0.08339534,14.64681972,-0.925593133,0.063957126,0.024716494,-0.346495435
-1.087874551,-3.130586476,0.611402743,-0.030519385,-0.056518566,0.076075055
-0.710450186,-20.60670842,1.310541156,-0.116916148,-0.121154535,0.490385575
-1.580970603,-29.11713955,1.212486015,-0.151427915,-0.133231074,0.691708085
-1.482335112,-26.65877938,0.368102288,-0.12498748,-0.099243997,0.632407527
0.007906564,-13.73660992,-0.577527673,-0.043466864,-0.036971845,0.325033768
-0.221167956,5.018727087,0.208025216,0.071633835,0.059668906,-0.11995964
0.252022722,20.5370493,0.559311532,0.15894122,0.133287712,-0.488256333
1.226474385,28.81308956,-0.0020657,0.210325655,0.154657107,-0.684516412
0.555278486,24.6540673,-0.679809373,0.179925945,0.137118436,-0.585938244
-0.75150617,10.6058652,-0.381051365,0.091873306,0.084072993,-0.252563482
-0.676657544,-7.475867927,0.120327237,-0.022368123,-0.016615713,0.177111782
-0.235054608,-22.63429637,0.867529142,-0.122569813,-0.10675782,0.53748437
-1.307240651,-28.68344604,1.028411353,-0.170113404,-0.13591744,0.681353474
-0.772896318,-23.8412695,0.231605957,-0.150940843,-0.129582995,0.566544249
-0.142646192,-8.96576132,-0.703826996,-0.064286097,-0.072759803,0.213506928
-1.240971917,8.856660737,-0.16100249,0.054323753,0.026494883,-0.209372833
-0.391590817,23.70751994,0.165039815,0.16212814,0.097430371,-0.561865722
0.936061418,29.29578244,-0.648745133,0.219179945,0.135192765,-0.695372952
0.872220023,22.4345744,-0.298101046,0.197447547,0.138000352,-0.533486377
0.876063945,7.456361869,-0.00102869,0.116386617,0.087918237,-0.17859693
-0.067885218,-10.92085552,0.056823597,0.000195406,0.009994046,0.257460347
-1.709348385,-25.16905321,0.15768101,-0.110342178,-0.052929018,0.595817536
-1.156333267,-29.39831251,-0.045390738,-0.171249211,-0.104048556,0.696820776
-0.287456169,-22.55944759,1.338023646,-0.164671855,-0.112310743,0.535897966
-0.325532674,-6.685992481,0.840668061,-0.084473678,-0.068789513,0.160033576
-0.109190614,10.84524921,-0.301488377,0.026661937,-0.001064819,-0.25588734
0.520897747,24.54544729,-1.067624104,0.139893389,0.056604617,-0.581059158
0.232900568,28.32987381,-0.447067135,0.207381855,0.104359504,-0.671374082
-0.751418504,20.97004166,0.074899956,0.206857137,0.118470349,-0.497690573
0.518478247,5.793720072,0.372575994,0.140071493,0.07679274,-0.138693551
-0.219725582,-11.58936999,0.017915349,0.026642219,0.02042669,0.273034335
-1.312771382,-23.74222393,0.58003153,-0.08072444,-0.025881758,0.561410718
-0.532430865,-26.66177467,0.412880431,-0.155235189,-0.072381407,0.631251671
-0.174140549,-19.50649474,0.310352902,-0.159064413,-0.084731437,0.462628998
-0.885878404,-4.93058631,0.235246928,-0.101732938,-0.04941169,0.117884218
-0.039524096,10.55893573,0.792300496,-0.00231942,-0.012791549,-0.248540863
0.456386024,21.6261019,0.419968456,0.104686374,0.033050977,-0.511054296
-0.147180827,23.58831347,-0.485326693,0.173663526,0.074877426,-0.558558026
0.244795799,16.42308189,-0.811667791,0.189744737,0.079346713,-0.389745199
0.105124985,3.037424347,-0.321291119,0.148273704,0.057250589,-0.073087226
-0.67515668,-11.2111259,0.626685522,0.056090118,0.027555339,0.264308845
-1.008927305,-20.53131787,0.162110721,-0.040730351,-0.005242592,0.484905008
-0.576896925,-21.39190934,0.443251539,-0.112450785,-0.040708736,0.506047302
-0.732442223,-13.65356095,0.357114379,-0.131233095,-0.039373215,0.323316788
-1.041991659,-1.275836786,-0.141667538,-0.101784586,-0.025213243,0.030778307
0.100488851,11.36106007,-0.448262592,-0.028004759,-0.012924629,-0.267993243
0.034131475,18.48813074,-0.220817058,0.055975209,0.014855464,-0.436680335
-0.574413112,17.90216612,0.550614594,0.119260953,0.033942223,-0.42281038
0.091616657,10.00579069,-0.003845562,0.143303287,0.029594027,-0.236577045
-0.67057595,-1.903008535,0.047506893,0.125479541,0.022708599,0.044864062
-1.175941453,-12.21347521,0.162616704,0.071431953,0.02090302,0.288230878
-0.592944084,-17.38416185,0.159509853,0.011077728,0.00760972,0.410297218
0.316384483,-15.27425229,0.255410525,-0.040251653,-0.000754813,0.360350639
0.14232191,-6.957731173,1.033692568,-0.061756843,0.007953433,0.164004357
-0.179316324,3.74347355,-0.103696771,-0.05724297,0.006676226,-0.088763634
0.048563048,12.51545815,-0.219750793,-0.027393414,0.005000623,-0.295724049
-0.285197626,15.69906191,-0.646955631,0.012338985,0.008246014,-0.370854149
-0.699200861,11.89491803,0.32654852,0.044806606,0.002014004,-0.280328733
0.535401695,3.111189959,-0.010708764,0.06077137,-0.014056369,-0.072898581
-0.583130456,-7.035632128,0.260460573,0.05615598,-0.006748666,0.166721881
-1.692546606,-14.01590122,0.582879463,0.045671223,0.00139246,0.331573062
-0.603847718,-14.79809449,-0.035892226,0.029171676,0.006063292,0.349323519
-0.812369528,-9.379157589,-0.163688177,0.018109954,0.032992534,0.220544441
-0.042033912,0.082765788,-0.015380308,0.015604538,0.046733888,-0.003384533
0.840513778,9.650920488,0.552717967,0.02288453,0.037154317,-0.228935923
-0.024771322,14.91727229,0.185228716,0.026034914,0.034227758,-0.352995219
-0.867853032,14.01663339,0.168969694,0.01761543,0.012728867,-0.330852337
-0.297272778,7.128407723,-0.548261022,0.005020433,-0.028197228,-0.16740401
0.052705057,-3.393862572,0.182874242,-0.016644712,-0.050978967,0.081711326
-1.102820301,-12.50625057,0.258018594,-0.024358069,-0.044922653,0.29689528
0.21261687,-16.75974684,0.847360822,-0.015452519,-0.037504364,0.396896083
-0.068416132,-14.23023432,0.217912828,0.00523957,0.005661385,0.335773636
-0.856272916,-6.23843878,0.071922669,0.039395227,0.056041877,0.145848858
-0.593737815,4.623742662,-0.654009261,0.069226942,0.085817658,-0.111650999
0.417079605,13.51363418,-0.108433117,0.090800675,0.085455015,-0.321478545
-0.484421653,16.95469355,-0.067826407,0.086371239,0.070395174,-0.401961084
0.088964138,13.98437915,0.354934535,0.057104483,0.018784319,-0.330343638
0.160897582,5.293297381,0.494416041,0.009637411,-0.043198915,-0.123396179
-0.816878253,-5.686626147,0.383804401,-0.048354601,-0.080739526,0.136961446
-1.045616518,-14.29355156,0.290881156,-0.080266149,-0.091153571,0.340340525
-0.154044196,-17.4371987,0.042300017,-0.077143407,-0.077706777,0.413788103
-0.394204138,-13.67804493,0.264729629,-0.037152937,-0.017458036,0.323426641
-0.363068481,-4.918360144,0.5415709,0.022883423,0.047214942,0.114923478
0.101641797,5.47424391,1.051317867,0.092532462,0.095842927,-0.131615487
-0.179653246,13.33751436,-0.165102147,0.135181781,0.124001337,-0.31823966
-0.778836893,15.43612091,-0.57060413,0.135142289,0.113770955,-0.367401264
0.073423958,12.17638689,-0.570018321,0.101219899,0.051959549,-0.288854275
-0.07732887,3.639793513,0.869939111,0.033346135,-0.013305308,-0.085055337
-1.06607207,-5.993120566,0.588096008,-0.047166827,-0.067313815,0.143902944
-1.062858463,-12.79942255,0.760995728,-0.101931573,-0.107478132,0.305670554
-1.100184934,-14.50329587,0.109366678,-0.114904165,-0.102246907,0.345472809
-1.208182845,-10.36534118,-0.290964554,-0.084821633,-0.052891705,0.246250483
0.254646925,-2.451470593,0.196832331,-0.014229219,0.005377464,0.057621479
0.89578736,6.072760176,0.241885414,0.068862177,0.069585114,-0.145465061
-0.626042147,11.74010879,0.019439735,0.1349174,0.117393438,-0.280146195
-0.437486147,12.32247502,0.64521981,0.159607895,0.121214694,-0.293775574
-0.217562423,8.093153567,-0.030007738,0.138114976,0.083016488,-0.193090264
-0.032574741,0.644895335,-0.277333063,0.070559237,0.022875818,-0.015762891
-0.215086831,-6.575048337,0.554731221,-0.010930762,-0.036466788,0.156538528
-0.282722872,-11.00694357,0.560906708,-0.079215656,-0.08754819,0.262533663
-0.985867816,-11.1375048,0.584346549,-0.113533285,-0.088159558,0.265707705
-1.196827059,-6.744213741,0.416764447,-0.100183609,-0.062051935,0.161242178
-0.414376833,-0.113154381,0.256635207,-0.049324486,-0.02086039,0.00334757
-0.044680437,6.000445332,-0.3685101,0.025767127,0.033931237,-0.142708848
-0.063660766,9.342583781,-0.180897322,0.096816194,0.076510275,-0.222616781
0.771302701,8.940911809,-0.219345642,0.14020184,0.086480968,-0.213536484
-0.214097678,4.924254172,0.565384498,0.137896919,0.082359164,-0.118095097
-0.534296791,-0.844703488,0.522617709,0.095177787,0.047326276,0.01909409
-0.182797813,-5.960778019,0.102272531,0.022985724,0.000800728,0.140825046
-0.349623102,-8.197200918,0.347977862,-0.041668045,-0.037138813,0.194700362
-0.822643932,-7.141221771,-0.237050867,-0.087247775,-0.048950091,0.169931913
0.311744099,-3.184252196,0.479885593,-0.091318145,-0.059152723,0.07676334
0.03394864,1.664076885,0.503459256,-0.05102187,-0.036675403,-0.038144233
-0.972282387,4.74492341,0.263822754,0.00312486,0.002832645,-0.11170986
-0.88897154,6.043170088,-0.207370013,0.065353573,0.028879279,-0.143118864
-0.11967194,4.378952412,-0.683928214,0.101366388,0.045968323,-0.104616403
-0.134650494,1.200010366,-0.31164382,0.11018977,0.05383494,-0.029687797
-0.081341217,-2.264616756,0.51419236,0.090034882,0.049886309,0.052374901
0.36886293,-4.614415062,0.538666338,0.040013283,0.027300304,0.108248165
-0.810566536,-5.015887813,0.565650378,-0.008118144,0.019114444,0.118140151
-1.189620942,-3.292648598,-0.439389084,-0.049789815,0.003321457,0.077608195
-0.01689365,0.095562494,0.276473101,-0.060181834,-0.022689322,-0.001665664
-0.543209235,2.694255323,0.073917601,-0.042119096,-0.02145399,-0.06288506
-0.522838562,3.953200226,0.699750291,-0.010478819,-0.021945307,-0.092270855
-0.334064933,3.667051749,0.439679157,0.033470342,-0.025869153,-0.085358957
-0.811336432,1.161388566,0.14888215,0.067380687,-0.010853709,-0.026533125
-0.49095387,-1.236013739,-0.110967779,0.083840132,0.010728441,0.029248141
0.616329765,-2.908725719,-0.112220885,0.077345006,0.020150835,0.068089977
0.670097027,-3.233955402,0.548055599,0.054174537,0.036068935,0.075359724
-0.100315091,-2.068580639,0.157623694,0.024320465,0.058516218,0.047115506
0.166513878,-0.597678965,0.433825946,-0.012625265,0.049675046,0.012555838
0.508562759,1.255691383,-0.158203893,-0.029090654,0.032946847,-0.030993212
-0.382267353,1.385653968,0.049896751,-0.034560264,0.013641926,-0.033148958
-0.270358492,1.217136546,0.244573641,-0.017244012,-0.022108257,-0.027930688
-0.254170883,-0.062742637,-0.010559807,0.005726696,-0.050860437,0.003199727
-1.034172019,-1.066444396,0.362563967,0.033148607,-0.04923116,0.027274672
-0.684186976,-1.161944739,0.558246665,0.053916327,-0.039463171,0.029258265
0.18137283,-0.852957183,-0.500211953,0.061931455,-0.016637899,0.020691597
-0.776567103,0.507727426,-0.48981047,0.057451723,0.030613227,-0.01268242
-0.414502996,1.701059338,-0.449718866,0.040126045,0.06060852,-0.04196156
-0.295106705,2.484417333,0.004066056,0.026463394,0.074432036,-0.060835409
-0.34505306,1.525063821,0.437923704,0.005678923,0.073312177,-0.038086816
-0.596190157,-0.865680241,0.417728621,-0.011295481,0.048483371,0.019131866
-0.236423289,-3.020652133,-0.458143265,-0.014597968,0.00259676,0.071073993
-0.399724889,-4.877315889,-0.055327208,-0.01931444,-0.034966741,0.116250613
-0.958114069,-4.381670116,-0.498540323,-0.004358009,-0.056572206,0.10531872
-0.556910593,-2.463925966,0.153712513,0.016010248,-0.063895109,0.06046272
-0.490647294,1.037455816,0.820673439,0.03941336,-0.037871227,-0.022727579
-1.177031121,4.236579432,-0.22638471,0.054804133,0.009436836,-0.099824282
0.549191551,5.759242432,0.030278687,0.057893924,0.038633946,-0.137085404
0.673966485,5.786319987,-0.818126228,0.055000254,0.067420068,-0.138958651
-0.174560965,2.404182797,-0.214552498,0.032092819,0.077066028,-0.059106983
0.028636198,-1.40710294,0.397064157,0.009972422,0.054885773,0.031604895
-0.008664349,-5.481704206,0.789650694,-0.013707584,0.01658762,0.129040173
-0.771967816,-7.98854156,0.544702323,-0.028408079,-0.017746288,0.189384337
-0.321631796,-6.619699972,0.135365258,-0.020302908,-0.054832999,0.1580434
0.309660955,-3.669373472,-0.465451918,-0.009061766,-0.068332045,0.088523477
-0.72023025,1.333020946,0.204696349,0.016780717,-0.036108906,-0.029974817
-1.057076945,5.200391534,0.018529056,0.039182805,0.000748921,-0.122308854
-0.158674535,7.200234949,0.675470522,0.063121451,0.027131527,-0.170306067
-0.403424781,6.270472617,0.648856977,0.072803408,0.064450801,-0.149461763
-0.221951337,2.423904964,0.610364214,0.059554318,0.068105114,-0.05890906
0.370217897,-1.624053479,-0.058047067,0.039166097,0.04874638,0.03679478
-1.181020286,-6.115584568,-0.110738402,0.006665463,0.025605483,0.1438335
-1.068013052,-7.413470341,0.542199888,-0.022102036,-0.000547261,0.175366774
0.313176445,-5.848967448,0.596303601,-0.033934348,-0.043791242,0.139415249
-0.211939992,-2.366364996,1.27970542,-0.035026962,-0.045232592,0.057625189
-0.969367865,2.498159285,-0.602116081,-0.015996159,-0.025143423,-0.058132663
0.001942904,5.634374346,-0.575094013,0.014599606,-0.019977226,-0.132462184
-0.106066126,6.627381011,-0.383076194,0.047661223,0.013044186,-0.156740173
-0.958563593,4.327798999,0.40215489,0.070524504,0.044446579,-0.102902968
-0.687840079,0.410444536,0.979514283,0.081188174,0.047116234,-0.010388967
-0.362788167,-3.7896202,0.723546587,0.068964086,0.037706023,0.088820856
