Column1,Column2,Column3,Column4,Column5,Column6,Column7
6.5923256,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.6136468,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
6.6327222,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.6523513,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.6722383,-0.07650272,0.728305549,-4.16688943,0.667197723,1.423392165,-0.360410625
6.6925921,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
6.7126608,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
6.7340437,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
6.7522518,0.004451931,-0.017535889,-4.335941128,-1.318395365,0.704482906,-0.736576095
6.7722816,0.212674141,0.60108211,-4.163551516,1.009618931,-0.290372451,-1.298604726
6.7927369,-0.140243364,0.835591834,-3.41093485,1.342850738,-1.227076106,-1.467407094
6.8125441,0.243621618,0.654173111,-2.458515872,0.68274346,-1.950007193,-1.233324802
6.8331833,0.052616895,0.423337881,-0.741188091,-1.641954616,-1.293675965,-0.409947009
6.8524957,-0.361375729,0.210464435,-0.193033094,0.331671484,-0.198997173,-0.205193617
6.8722641,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
6.8925867,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
6.9143966,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
6.9331871,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
6.9523539,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
6.9725484,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
6.9932594,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
7.0125405,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.0324135,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.0523263,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
7.0722597,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
7.0936003,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
7.1124297,0.002430823,0.012842717,0.189148782,0.000764435,-0.374068334,0.00663878
7.1324034,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.1523129,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
7.1722748,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.1932733,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
7.2127256,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
7.2330289,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
7.2522185,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.2722606,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
7.2937947,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
7.3136536,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.3325209,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.3522598,0.006427753,0.392703205,0.187660808,0.003221864,-0.369814685,0.192008095
7.3723373,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.3936578,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.4124034,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
7.4323349,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.4523097,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
7.4723374,0,0,0,0,0,0
7.4929078,0.006427753,0.392703205,0.187660808,0.003221864,-0.369814685,0.192008095
7.5133951,0,0,0,0,0,0
7.5331017,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.5523228,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
7.5723108,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.5931338,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.6136183,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.6344753,0.332637621,0.577214249,0.18973687,0.009541011,-0.369592996,0.009156452
7.6527699,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
7.6724154,0.002430823,0.012842717,0.189148782,0.000764435,-0.374068334,0.00663878
7.6933795,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.712608,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
7.7337004,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.7524817,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
7.7722114,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.7935633,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.8128795,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.8328023,0,0,0,0,0,0
7.8521881,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.872294,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.8923633,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
7.9124281,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
7.9323157,-0.019969076,0.385493041,0.000982505,0.007261531,0.001501257,-0.379072923
7.9523357,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
7.9725867,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
7.9928387,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
8.0134972,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
8.033207,0,0,0,0,0,0
8.0530515,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
8.0722486,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
8.0924784,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
8.1141628,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.132337,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.1522269,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
8.1722848,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.1924874,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
8.2133468,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.2337091,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.252388,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
8.2722254,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.2924726,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.3136844,0.328640691,0.197353761,0.191224845,0.007083582,-0.373846645,-0.176212863
8.3323167,0.006427753,0.392703205,0.187660808,0.003221864,-0.369814685,0.192008095
8.3522662,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
8.372661,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.3927003,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
8.412958,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
8.432226,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
8.4522359,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.4724765,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.4927148,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
8.5135471,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
8.5323453,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
8.5522404,-0.013541323,0.778196246,0.188643314,0.010483395,-0.368313428,-0.187064829
8.5724563,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.5924835,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.6135939,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.632473,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
8.6522352,0.002430823,0.012842717,0.189148782,0.000764435,-0.374068334,0.00663878
8.672482,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
8.6926298,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.7130681,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
8.7322163,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
8.7522363,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
8.7723541,0,0,0,0,0,0
8.7924702,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.8129767,-0.013541323,0.778196246,0.188643314,0.010483395,-0.368313428,-0.187064829
8.8323559,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
8.8521834,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
8.8722559,0,0,0,0,0,0
8.8924385,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
8.9131661,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
8.9322085,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
8.9522275,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
8.97234,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
8.9923938,0,0,0,0,0,0
9.0126418,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
9.0322819,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
9.0521662,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.0723098,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
9.092749,0,0,0,0,0,0
9.113123,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
9.1322101,-0.019969076,0.385493041,0.000982505,0.007261531,0.001501257,-0.379072923
9.1524889,0,0,0,0,0,0
9.1728208,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.1924194,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.2136011,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.232257,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.2521329,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.2726315,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.2923168,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
9.3123555,0,0,0,0,0,0
9.3322121,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.3522273,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.3729572,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.4259419,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.4342736,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
9.4532726,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
9.4735935,0,0,0,0,0,0
9.4923827,-0.361375729,0.210464435,-0.193033094,0.331671484,-0.198997173,-0.205193617
9.5122609,0,0,0,0,0,0
9.5321281,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
9.5521611,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.5730906,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.5923178,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
9.6124732,0.002430823,0.012842717,0.189148782,0.000764435,-0.374068334,0.00663878
9.6321258,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.6530332,-0.361375729,0.210464435,-0.193033094,0.331671484,-0.198997173,-0.205193617
9.6727959,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.692455,-0.015972146,0.765353529,-0.000505469,0.00971896,0.005754906,-0.193703609
9.712292,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
9.7321488,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.7521678,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
9.7731658,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
9.7928502,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.8122609,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.8322448,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.8522588,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
9.8728717,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
9.8922895,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
9.9124522,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
